epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1138,3.749666711353174e-07,0.00040666416222738137,2.2498000866552846e-05,0.0243998496927898,0.9997833072934925,1.2935956409718427e-06,0.0007662789358033075,7.761574039856592e-05,0.04597673565149307,0.9991104483604432
1139,3.79711344206941e-07,0.00041357063391940193,2.2782680632468666e-05,0.024814237994311036,0.9997757944936536,1.298785468356477e-06,0.0007626155846648746,7.792712422087789e-05,0.04575693557659785,0.9991638978322347
1140,3.7268992841466306e-07,0.00041299678431217434,2.236139580461875e-05,0.024779807140436625,0.9997760928028491,1.3044369309985389e-06,0.0007621896349721485,7.826621585991234e-05,0.04573137660821279,0.9991457223892212
1141,4.0466233898892143e-07,0.0004348965963871751,2.4279740618604394e-05,0.026093795905789748,0.9997498291743137,1.3678690366860893e-06,0.0007714908818403879,8.207214220116536e-05,0.04628945390383402,0.9990988572438558
1142,4.5047341515062224e-07,0.0004645465469970424,2.7028404789350574e-05,0.027872792942381788,0.9997277933493961,1.337389565176434e-06,0.0007741725113656786,8.024337197033067e-05,0.046450350681940714,0.9991194168726604
1143,4.166107978935632e-07,0.00044461747528021266,2.4996647873613792e-05,0.026677048394253517,0.9997520537471183,1.3516163259434204e-06,0.0007602273010545306,8.109697858647754e-05,0.045613637566566466,0.9991249442100525
1144,4.019545430725201e-07,0.00043006689105372684,2.4117272105604165e-05,0.025804013422370528,0.9997634354154078,1.2787355808541178e-06,0.000751886053217782,7.672413485124708e-05,0.045113163689772286,0.9991233388582865
1145,3.801554382725723e-07,0.0004142910994458258,2.280932623651096e-05,0.024857466007602632,0.9997744506315632,1.269806849045886e-06,0.0007471178803178999,7.618841191288084e-05,0.04482707281907399,0.9991508563359578
1146,3.782852056476881e-07,0.00041347941852253213,2.2697112199226733e-05,0.02480876519305809,0.9997732831322224,1.2953768924085631e-06,0.0007690250045723385,7.772261451464147e-05,0.04614150027434031,0.9990889588991801
1147,4.111584120235149e-07,0.0004335192906031305,2.4669504721410893e-05,0.026011157272775504,0.9997481905163927,1.2606653035618364e-06,0.0007608073121971555,7.563991918383788e-05,0.045648437241713205,0.9991441329320272
1148,4.47931983830526e-07,0.0004581853747367859,2.6875919009883767e-05,0.027491122565913316,0.9997366055223205,1.3007735348461817e-06,0.0007624603476789263,7.804641112064322e-05,0.045747619370619455,0.9991624077161153
1149,4.371013400851931e-07,0.0004527084786433838,2.622608018568586e-05,0.027162508575617247,0.9997435422528681,1.3126575827805532e-06,0.0007602372434404161,7.875945302657784e-05,0.04561423410971959,0.9991466601689657
1150,4.1476366148871364e-07,0.0004369110059651006,2.4885819848905165e-05,0.02621466011278755,0.9997535993417213,1.3689889197444751e-06,0.0007913278539975484,8.213934100543459e-05,0.0474796712398529,0.9991004228591919
1151,3.9810364085458337e-07,0.0004298685387931024,2.3886218710596317e-05,0.025792112531851544,0.999764956784134,1.2719921909997033e-06,0.0007570580393075943,7.631953340023757e-05,0.045423482358455655,0.9991674820582072
1152,3.7001275036623157e-07,0.0004055638788006255,2.220076494218272e-05,0.024333832789317153,0.9997784926762231,1.3067026480308009e-06,0.0007611428366767035,7.840215888184805e-05,0.045668570697307585,0.9991518576939901
1153,3.8630216128069646e-07,0.0004195013913984083,2.31781296369462e-05,0.025170083402198336,0.9997690542255713,1.3367136448828711e-06,0.0007735499574078454,8.020281869297226e-05,0.046412999431292214,0.9991155346234639
1154,3.994265279732857e-07,0.00043178809704997375,2.3965591678397143e-05,0.025907285741292262,0.9997574741747217,1.2655290063574083e-06,0.0007632197770807478,7.59317403814445e-05,0.04579318861166636,0.9991532564163208
1155,4.0030706280117707e-07,0.0004345015838643528,2.4018423488801518e-05,0.026070095113567327,0.9997573026734888,1.3185552476594845e-06,0.0007786875549289916,7.911331291931371e-05,0.046721253792444864,0.9991442282994588
1156,3.7340872221227813e-07,0.0004118036911970735,2.240452317315434e-05,0.024708221900781757,0.9997712148224515,1.2789461794050618e-06,0.0007451288236512079,7.673677270455906e-05,0.04470773090918859,0.9991789539655049
1157,3.8147494523769627e-07,0.00041313632413734715,2.288849657462722e-05,0.024788179366534668,0.9997769105181129,1.2146926827780488e-06,0.0007304086618953281,7.288156096668293e-05,0.04382452070713043,0.9991552710533143
1158,3.600678059324811e-07,0.0003980738977904404,2.160406843574004e-05,0.023884433520175236,0.9997853833653487,1.2314885841786033e-06,0.0007378087523910734,7.388931117020547e-05,0.04426852365334829,0.9992014646530152
1159,3.854232588472253e-07,0.0004204376442589824,2.312539579015483e-05,0.02522625888023089,0.9997686157086028,1.2913420667043991e-06,0.0007404342624876234,7.748052497239163e-05,0.044426055749257405,0.9991516470909119
1160,3.8204126009793757e-07,0.00041765223389377817,2.2922475506137288e-05,0.02505913399277361,0.999774768345972,1.2595179173836691e-06,0.0007482552776734034,7.557107601314783e-05,0.04489531616369883,0.9991655985514323
1161,3.691830677829295e-07,0.00040833643916973056,2.2150984545722807e-05,0.024500186472743074,0.9997796310881706,1.2593431327129819e-06,0.0007510871854093339,7.556058602252355e-05,0.04506523013114929,0.999167283376058
1162,3.538250715353926e-07,0.00039282325695223915,2.1229504651183837e-05,0.02356939539670781,0.999792773891917,1.2791084979350369e-06,0.0007414442466364967,7.674650987610221e-05,0.04448665380477905,0.9991509914398193
1163,3.9901849320117935e-07,0.0004244119841294771,2.3941109631966347e-05,0.025464719088621707,0.999764610635981,1.2547205228151546e-06,0.0007477448632319768,7.528322942865392e-05,0.04486469030380249,0.9991570552190144
1164,3.6871776721821764e-07,0.0004089895716698333,2.2123066432048923e-05,0.02453937409592459,0.9997733053562983,1.3176629080488863e-06,0.0007885676622390747,7.905978030369928e-05,0.04731405923763911,0.9990703105926514
1165,3.606413169591633e-07,0.0003986840582966995,2.1638478678437313e-05,0.02392104353865505,0.9997845588276205,1.2705439843961762e-06,0.0007411288138892915,7.623263906377057e-05,0.04446772933006286,0.9991636435190837
1166,3.902531582008905e-07,0.0004213646701108328,2.3415189950852677e-05,0.025281879961531483,0.9997617478563493,1.2662193007094578e-06,0.0007376222146881951,7.59731619230782e-05,0.04425733188788096,0.9991746505101522
1167,3.66450130997678e-07,0.000405322037414244,2.1987007959599645e-05,0.024319322040589238,0.9997791410963204,1.2718765356112272e-06,0.0007496881402201123,7.631259213667363e-05,0.04498128791650136,0.9991488933563233
1168,3.921035450986619e-07,0.0004263215238491858,2.3526212725867508e-05,0.025579291798628872,0.9997668736515346,1.2967133241343416e-06,0.0007495739890469445,7.780279556754977e-05,0.04497443934281667,0.9991456707318623
1169,3.85295708667166e-07,0.00041951737108093324,2.3117742460186582e-05,0.025171042264855996,0.9997648432125695,1.251882640644908e-06,0.0007455159889327155,7.511295649843911e-05,0.04473095933596293,0.9991352915763855
1170,3.8398811651899327e-07,0.0004216680631317285,2.3039287031035185e-05,0.025300083624491387,0.9997693468153355,1.336216713146617e-06,0.0007673448572556178,8.017299793815861e-05,0.04604069292545319,0.999081548055013
1171,4.042596475657196e-07,0.00043523622302669133,2.4255578933734347e-05,0.026114173054776837,0.9997532093582128,1.3649327835688987e-06,0.0007883725398116642,8.189596798426161e-05,0.04730235189199448,0.9990950147310893
1172,3.6362520795569135e-07,0.0004021239922094051,2.1817512517237066e-05,0.024127439450858143,0.9997823818486549,1.2773677169914462e-06,0.00074159427649445,7.664206204935909e-05,0.044495654106140134,0.9991721947987874
1173,3.67210493004407e-07,0.00040644265341927585,2.2032629640107798e-05,0.02438655896003807,0.9997830278175673,1.2466467645329733e-06,0.0007417898873488108,7.479880490185072e-05,0.04450739373763402,0.9991450230280559
1174,3.619525761766751e-07,0.00040273830951662786,2.171715465039168e-05,0.02416429867313037,0.9997856199455392,1.2406245190908925e-06,0.0007354836414257685,7.443747017532587e-05,0.04412901997566223,0.9992054065068563
1175,4.1527896917650426e-07,0.00044247366901617333,2.4916738190485843e-05,0.026548419773292673,0.9997506144113782,1.2973680471380552e-06,0.0007640035947163899,7.784207894777259e-05,0.045840215682983396,0.9991272171338399
1176,3.762877054364834e-07,0.0004054088284224714,2.2577262405980175e-05,0.024324529827907528,0.9997793493653259,1.3169739718755915e-06,0.0007653910749488407,7.901844219304621e-05,0.045923462510108946,0.9991113980611165
1177,3.711573078697311e-07,0.0004083722666406403,2.2269437853802274e-05,0.024502335957585334,0.9997772536431379,1.2613416927504457e-06,0.0007520027375883526,7.56805035052821e-05,0.04512016574541728,0.9991112152735392
1178,3.6666998094729086e-07,0.00040315383845658943,2.2000198757098483e-05,0.024189230470807687,0.9997798080637162,1.2349163201482345e-06,0.000742152879635493,7.40949782387664e-05,0.04452917178471883,0.9991698821385702
1179,3.8373295066362005e-07,0.00041541539767520026,2.3023976880234856e-05,0.024924923942218177,0.9997632834828006,1.2144828603292504e-06,0.000738869094186359,7.286897258988272e-05,0.04433214465777079,0.9991767724355062
1180,3.481151031348101e-07,0.0003930539658741235,2.08869062080364e-05,0.023583237605196226,0.9997917002321025,1.2085193076119241e-06,0.000735516498486201,7.251115651646008e-05,0.0441309909025828,0.9991982340812683
1181,3.7537768976484153e-07,0.00040989375656425123,2.25226610667258e-05,0.024593625557267396,0.9997784117462702,1.289774873940688e-06,0.0007490981121857962,7.738649243644128e-05,0.044945887724558514,0.9991307934125264
1182,3.899922377396071e-07,0.00042546660436569675,2.33995343441676e-05,0.02552799642535413,0.9997679151191214,1.3357297898942812e-06,0.000763557900985082,8.014378933391223e-05,0.045813474555810293,0.9991679032643636
1183,3.810740358173645e-07,0.00041646385045800003,2.2864441929616142e-05,0.02498783098662692,0.9997677378576042,1.2886792279055548e-06,0.0007501332544618183,7.732075464446097e-05,0.04500799427429835,0.9991509755452473
1184,3.8138518349237967e-07,0.00041961536400389503,2.288311077016926e-05,0.0251769218402337,0.9997705022630176,1.2573599977056598e-06,0.0007557637658384111,7.544159889221192e-05,0.04534582644701004,0.9991604328155518
1185,4.011312394610591e-07,0.0004232712507057277,2.4067874247976786e-05,0.025396275226182527,0.9997538341652293,1.2554786452609633e-06,0.0007409915990299648,7.532871677540243e-05,0.04445949594179789,0.9991857091585795
1186,3.6146210249418063e-07,0.0003978325473219122,2.1687726309233186e-05,0.02386995273718203,0.9997859140468673,1.2838556237208347e-06,0.0007581894761986203,7.703133742325008e-05,0.04549136757850647,0.9991458495457967
1187,3.7896314902428553e-07,0.00041406431548367197,2.273778898135272e-05,0.024843858949446858,0.9997773303243703,1.279164199432772e-06,0.0007494311945305931,7.674985099583864e-05,0.04496587365865708,0.9991576751073201
1188,3.7517856823219597e-07,0.00040952514023821134,2.25107136750281e-05,0.024571508598131543,0.9997753593266377,1.2893594167609181e-06,0.0007634379797511631,7.736156500565509e-05,0.045806277294953665,0.9991288701693217
1189,4.0809202825755683e-07,0.00043675706679074223,2.448552175529679e-05,0.026205424007444533,0.9997464373881397,1.2972301273192797e-06,0.000759480024377505,7.783381054953983e-05,0.04556880046923955,0.9991308609644572
1190,3.794778725741951e-07,0.00041347099189374827,2.276867251403405e-05,0.024808259391065655,0.9997725511267219,1.240777492057532e-06,0.0007409805970059501,7.444665146370729e-05,0.04445883532365163,0.9991777976353963
1191,3.8255659687626013e-07,0.0004198178584264625,2.295339605194913e-05,0.025189071301322346,0.9997689283572295,1.2728571083344933e-06,0.0007542007830407885,7.637142261955887e-05,0.04525204847256343,0.9991575717926026
1192,3.710264579921932e-07,0.0004053202773273495,2.226158789843525e-05,0.02431921668049405,0.9997768091207665,1.2952844069028894e-06,0.0007585403157605065,7.771706344404569e-05,0.045512419442335764,0.9991453170776368
1193,4.06166255989116e-07,0.00042623646841600437,2.436997535934696e-05,0.025574188247946047,0.9997626285670635,1.283898082975712e-06,0.0007643207079834408,7.703387915777663e-05,0.04585924247900645,0.9991694649060567
1194,4.2178007171472063e-07,0.0004482715933840924,2.530680402361413e-05,0.026896295766457863,0.9997474258284278,1.2371927570913814e-06,0.000739274016684956,7.423156639561058e-05,0.04435644100109736,0.9991750717163086
1195,3.9416609872098494e-07,0.0004254953826375277,2.364996588336351e-05,0.025529722549720853,0.9997660485010101,1.2787131062294873e-06,0.0007557554046312968,7.672278637376924e-05,0.04534532278776169,0.9991577466328939
1196,3.9455048638149783e-07,0.0004257824211488828,2.367302900335973e-05,0.02554694535063913,0.9997628760550266,1.2959379172470007e-06,0.0007657968749602635,7.775627309456468e-05,0.045947812497615814,0.9990602413813273
1197,3.7316799589956416e-07,0.00040811760725973945,2.2390079973399577e-05,0.024487056680702852,0.9997765255186801,1.2774285601658953e-06,0.000764690422349506,7.664571360995372e-05,0.0458814263343811,0.9991213560104371
1198,3.6847514885730714e-07,0.0004116909152464096,2.2108508492586974e-05,0.02470145513947652,0.9997779277189698,1.260220516188484e-06,0.0007525735762384202,7.561323097130905e-05,0.04515441457430522,0.9991383790969849
1199,3.7870877443138073e-07,0.000413567475976262,2.2722526246457117e-05,0.024814048436016478,0.9997706263338236,1.2056856454970936e-06,0.0007198632591300541,7.234114067008098e-05,0.043191794554392496,0.999207071463267
1200,3.746838104286224e-07,0.00041569960438717654,2.248102858582176e-05,0.024941976385789835,0.9997746730357348,1.2455130086487365e-06,0.0007467799882094065,7.473078245917956e-05,0.04480679879585902,0.9991594672203064
1201,3.5584730534800043e-07,0.0003997126479712093,2.1350838061558712e-05,0.023982759021258338,0.999779138849401,1.2407895701471717e-06,0.0007387383530537288,7.444737226857494e-05,0.044324301183223724,0.9991724332173665
1202,3.3494670567802126e-07,0.00038379138943700724,2.00968022608901e-05,0.02302748361133892,0.9997976224989495,1.2535352531510095e-06,0.0007461845460865232,7.521211227867752e-05,0.04477107425530751,0.9991263429323832
1203,3.2880883583303663e-07,0.0003736863193213463,1.9728530130034402e-05,0.022421179057148077,0.9998074091812615,1.2009082517276208e-06,0.0007248606367243661,7.205449607378493e-05,0.04349163721005122,0.999217136700948
1204,3.469132652103234e-07,0.00038994873648559174,2.0814795792932644e-05,0.02339692394401702,0.9997902612640401,1.302064758621984e-06,0.0007654991580380334,7.8123882606936e-05,0.04592994898557663,0.999160369237264
1205,3.8371907331626916e-07,0.00042162219873976973,2.3023144558558496e-05,0.025297331883533104,0.9997762610766886,1.2349401691204144e-06,0.0007526162183947034,7.409641402773559e-05,0.04515697608391444,0.9991851846377054
1206,3.9751504663644394e-07,0.0004313151994905217,2.385090263860429e-05,0.025878911806018978,0.9997580371710272,1.3283965624092767e-06,0.0007650616102748447,7.970379471468428e-05,0.04590369860331218,0.9991145531336466
1207,3.5127705478379433e-07,0.00039783188448067747,2.10766234665578e-05,0.02386991298713449,0.9997908569019571,1.2255184507618347e-06,0.0007369771103064219,7.353110510545472e-05,0.04421862661838531,0.999193565050761
1208,3.498916652442763e-07,0.000394066293639409,2.099349993460437e-05,0.023643977475378757,0.9997872988437446,1.1960331822693761e-06,0.0007285867465866937,7.176199190629025e-05,0.04371520578861236,0.9992080251375834
1209,3.4578812289406407e-07,0.00038885536437876725,2.0747287074426947e-05,0.023331321821872954,0.9997951741329687,1.1869845750172518e-06,0.0007255281507968903,7.121907450103511e-05,0.04353169103463491,0.9991842428843181
1210,3.6306653675738776e-07,0.00040241693228871303,2.1783992085756504e-05,0.024145016039455486,0.9997799701278874,1.3716581290484304e-06,0.0007884239736530516,8.229948580265045e-05,0.047305437922477725,0.999084742863973
1211,3.637292809128635e-07,0.00040306371656051367,2.1823756854771812e-05,0.024183823177469685,0.9997802682328175,1.278725928083683e-06,0.0007415402928988139,7.672356150578707e-05,0.044492419560750326,0.9991549372673034
1212,3.303156176688154e-07,0.00038078149854251723,1.9818937060128926e-05,0.022846889994257193,0.9998002033514711,1.293850250981955e-06,0.0007533760368824005,7.763101408878963e-05,0.0452025627096494,0.9991437753041585
1213,3.4355955974615707e-07,0.0003883428434163216,2.061357374435177e-05,0.02330057066625892,0.9997969767343026,1.2002832793061518e-06,0.0007220303018887837,7.20169967583691e-05,0.043321818113327026,0.9991945465405782
1214,3.5880248581806333e-07,0.00040212009278285004,2.152814912913601e-05,0.02412720538313214,0.9997802120598315,1.2549795145686302e-06,0.0007419049905406104,7.529877281437317e-05,0.04451429943243663,0.9991326967875163
1215,3.4766275134767e-07,0.0003939422640267752,2.0859765250416442e-05,0.02363653584160651,0.9997870727627959,1.2333918938465002e-06,0.0007422807978259193,7.400351169053465e-05,0.04453684687614441,0.999152946472168
1216,3.464384997501435e-07,0.0003848942843969483,2.0786310244329922e-05,0.023093656941257656,0.9997901226903904,1.2054364358644105e-06,0.0007226004368729061,7.232618421160926e-05,0.043356025218963624,0.9991872231165568
1217,3.346726848359369e-07,0.00037540005124647485,2.008036118989518e-05,0.02252400297265579,0.9998085420371899,1.2960730398642935e-06,0.0007454782724380493,7.776438045160224e-05,0.04472869584957759,0.9991218646367391
1218,3.521673314490177e-07,0.0003931450679036943,2.1130040086418993e-05,0.023588704033368577,0.999786584977012,1.259900487235023e-06,0.0007388353678915235,7.559402535359064e-05,0.04433012306690216,0.9991813977559407
1219,3.3248494218735744e-07,0.00038299631154616184,1.994909661103262e-05,0.022979778815328953,0.9997909515585451,1.2069370940379385e-06,0.000720354633198844,7.241622564227631e-05,0.04322127898534139,0.9991968353589376
1220,3.435803177523511e-07,0.0003920332090969578,2.0614818885610928e-05,0.023521992504964388,0.9997874022020389,1.2673950631223206e-06,0.000741656952434116,7.604370184708387e-05,0.04449941714604696,0.9991671880086263
1221,3.47580929489022e-07,0.00039254169003016224,2.0854855968819252e-05,0.023552501401809735,0.9997936992141954,1.2211564494969531e-06,0.0007392821212609609,7.326938891007254e-05,0.04435692677895228,0.9991775274276733
1222,3.583594739202198e-07,0.0004021865117214901,2.1501568734430088e-05,0.024131190703289406,0.9997862042262997,1.221893924391932e-06,0.000752532399362988,7.33136364336436e-05,0.045151943961779274,0.9991454680760702
1223,3.686979839941906e-07,0.00040698831814567,2.212187893991247e-05,0.024419299109166744,0.9997814998306421,1.2774600569779675e-06,0.0007415977782673306,7.664760244855037e-05,0.04449586570262909,0.9991823514302571
1224,3.5541358978677134e-07,0.0004012771555079372,2.132481526751952e-05,0.02407662904450467,0.9997875603443143,1.259605406731781e-06,0.0007601591447989146,7.557632440390686e-05,0.045609548191229504,0.9991317470868428
1225,3.6559674611388754e-07,0.0004022401252619774,2.193580498625898e-05,0.0241344073931594,0.9997808809064691,1.187029459591334e-06,0.0007259838117493523,7.122177145599077e-05,0.04355902870496114,0.9992029070854187
1226,3.450846091061337e-07,0.00038802233669946856,2.0705076446629055e-05,0.023281340201968113,0.9997998856779154,1.2379418088433643e-06,0.0007341942770613565,7.427650853060186e-05,0.04405165563027064,0.9991607069969177
1227,3.5736024972206284e-07,0.0004018949766477167,2.144161474395025e-05,0.024113698333317977,0.9997861690517972,1.255498047814601e-06,0.0007348551766739952,7.532988189874837e-05,0.044091309607028964,0.9991828958193462
1228,3.860945416556325e-07,0.00041422317949691155,2.3165672379651193e-05,0.02485339052469621,0.99977565600171,1.2430836957517183e-06,0.0007302908268239763,7.458501980484774e-05,0.04381744960943858,0.9991708040237427
1229,3.483952685621641e-07,0.0003953808637304831,2.0903716113729845e-05,0.023722851782975906,0.9997907684550373,1.21464467762659e-06,0.0007239583879709244,7.28786806575954e-05,0.04343750327825546,0.9992001454035441
1230,3.544083529912439e-07,0.00039818023801912095,2.126450139890036e-05,0.02389081448541266,0.9997831373855298,1.2708620084190948e-06,0.0007427494724591573,7.625172050514568e-05,0.04456496934096019,0.9991495052973429
1231,3.4306766079382975e-07,0.0003886094945381841,2.0584059767316545e-05,0.023316569692717587,0.9997986942795223,1.2361643732421927e-06,0.0007413342429531945,7.416986239453157e-05,0.04448005557060242,0.9991616447766621
1232,3.4736161812982887e-07,0.0003904526211067724,2.0841697047894146e-05,0.023427157205126725,0.9997935292245265,1.2333337993671496e-06,0.0007465540452135934,7.40000269919013e-05,0.04479324320952097,0.9991560498873393
1233,3.4887238902557723e-07,0.000394868166759348,2.093234308221332e-05,0.023692090128120125,0.9997905312620506,1.2344160576402727e-06,0.0007381328940391541,7.406496248828868e-05,0.04428797463575999,0.9991452733675639
1234,3.479507203517715e-07,0.0003954665265127979,2.087704338068864e-05,0.02372799140692901,0.9997942521197899,1.2030195729393098e-06,0.0007289177179336547,7.218117340623091e-05,0.04373506506284078,0.9991741418838501
1235,3.5306087323554457e-07,0.00039909850769400296,2.11836520151246e-05,0.023945910379934016,0.9997845994355827,1.2195338947801953e-06,0.0007347947027948168,7.317203756732246e-05,0.0440876841545105,0.999167795976003
1236,3.421227767119243e-07,0.0003940074587347629,2.052736654287208e-05,0.02364044731982037,0.9997938753318264,1.1951240917874707e-06,0.0007373166912131839,7.170744453712056e-05,0.044239001472791036,0.9991903821627299
1237,3.6500757174742567e-07,0.0004074131227776098,2.190045454421906e-05,0.024444787611775074,0.9997826682287507,1.244963770861634e-06,0.0007369067271550497,7.469782625169804e-05,0.044214402635892235,0.9991802891095479
1238,3.6584570521336865e-07,0.00040114470267094295,2.1950742532227845e-05,0.02406868230324236,0.9997886398461193,1.1992686389324565e-06,0.0007275061888827218,7.195611639569204e-05,0.04365037182966868,0.9992075125376384
1239,3.569786800198199e-07,0.000392970028794027,2.1418720741345814e-05,0.0235782019727601,0.9997916033694481,1.2473125308234658e-06,0.0007340551747216119,7.483875475979099e-05,0.04404331197341283,0.9991845965385437
1240,3.3273151187366183e-07,0.0003795812350308647,1.996389071241971e-05,0.02277487434697037,0.9998015602865474,1.271825280532034e-06,0.0007467530005507999,7.630951586179435e-05,0.044805178542931874,0.999163556098938
1241,3.4553617860731237e-07,0.0003943171489176098,2.073217077628212e-05,0.02365902926188123,0.9997733430636918,1.2393957230314198e-06,0.0007344877554310693,7.436374435201287e-05,0.0440692663192749,0.9991721947987874
1242,3.5340000832951694e-07,0.0003982040958778211,2.120400077904012e-05,0.02389224558925694,0.9997901605611962,1.2112815683293673e-06,0.0007404362575875388,7.267689312963436e-05,0.044426174461841585,0.9991530259450276
1243,3.785494048612672e-07,0.0004106387594722846,2.2712964191937065e-05,0.024638325445777834,0.9997789409162248,1.23862427749878e-06,0.000744690414932039,7.43174566499268e-05,0.04468142737944921,0.9991692701975504
1244,3.479398080776664e-07,0.0003911825798678295,2.0876388354999324e-05,0.023470954832922847,0.999795884854014,1.2290480178004752e-06,0.0007345294538471434,7.374287815764546e-05,0.04407176673412323,0.9991765101750691
1245,3.6770531530584565e-07,0.00041021736232771947,2.2062318898402947e-05,0.02461304180094279,0.9997797436384079,1.2244981351412004e-06,0.0007346468170483907,7.346988810847203e-05,0.04407880902290344,0.9991870641708374
1246,3.544637662987762e-07,0.0004001050353431527,2.1267825718605258e-05,0.02400630189589722,0.9997918194822452,1.247426634007651e-06,0.0007378272546662225,7.484559804045905e-05,0.04426963329315185,0.9991664012273153
1247,3.4903394337775436e-07,0.00039272904259880195,2.0942036562769675e-05,0.02356374235166271,0.9997860238599483,1.2189134011148578e-06,0.00072718712190787,7.313480600714683e-05,0.04363122582435608,0.9991938352584839
1248,3.395067409772672e-07,0.0003839369809652045,2.037040457832279e-05,0.023036219143883836,0.9997967317792306,1.2475011883200044e-06,0.0007486190895239513,7.485006935894489e-05,0.04491714636484782,0.999174153804779
1249,3.890465115283603e-07,0.0004281145253899382,2.3342790492223685e-05,0.02568687140083705,0.9997698674878492,1.2385820284382336e-06,0.0007459155718485515,7.431492073616634e-05,0.04475493331750234,0.9991544326146443
1250,3.704958024722206e-07,0.0004100254325118271,2.22297479688031e-05,0.024601526011989245,0.9997732244671984,1.2604404603027635e-06,0.0007479146288500892,7.562642858829349e-05,0.044874876737594604,0.9991691907246908
1251,3.500697352057027e-07,0.000396385101224016,2.1004184132289956e-05,0.023783105991734797,0.9997910757110575,1.2319667277754181e-06,0.0007345162249273724,7.391800463665276e-05,0.04407097299893697,0.9991924643516541
1252,3.5117946751915753e-07,0.0003971115983673664,2.107076803120166e-05,0.023826695902041985,0.9997938131125844,1.2073803453757945e-06,0.0007292703870269987,7.244282072254767e-05,0.04375622471173604,0.9991987228393555
1253,3.6556240133319865e-07,0.0004058769638744805,2.1933744399156613e-05,0.024352617995881152,0.9997865772966329,1.2192632776633318e-06,0.0007270058327251011,7.315579665979991e-05,0.043620351950327554,0.9991381565729777
1254,3.3150227731736347e-07,0.00038264407015620286,1.9890136479459462e-05,0.02295864412766601,0.999799649097725,1.2224029342178255e-06,0.0007260260730981827,7.334417411281417e-05,0.04356156289577484,0.9991876045862834
1255,3.324236732050955e-07,0.0003808554078935079,1.994542069152263e-05,0.02285132426934507,0.9998054201673203,1.274319478802176e-06,0.0007620151589314143,7.645916969825825e-05,0.045720911026000975,0.999104396502177
1256,3.580019034081225e-07,0.0003980708675131777,2.1480114483756457e-05,0.023884252030364123,0.9997776197684473,1.269447222714209e-06,0.0007329671416017744,7.616683627323559e-05,0.043978028496106464,0.9991527398427328
1257,3.395500133928573e-07,0.00038917535600636085,2.0373001142683922e-05,0.023350521442087813,0.9997954314665242,1.2169793222306504e-06,0.0007230287128024631,7.301875836371133e-05,0.043381723761558535,0.9991968989372253
1258,3.4180163386260194e-07,0.00038904760127364974,2.0508098490555363e-05,0.023342856117272066,0.9997965795606518,1.2404533077238334e-06,0.0007411341534720527,7.442719652317464e-05,0.04446804821491242,0.9991909066836039
1259,3.343316972568914e-07,0.0003887748484037389,2.005990187530907e-05,0.023326490924650875,0.9997944716233926,1.23887633283933e-06,0.0007383908910883797,7.433257900023212e-05,0.04430345346530278,0.9991791804631551
1260,3.3545901122291697e-07,0.0003861864339768791,2.0127540513792672e-05,0.02317118603861275,0.9997947818616876,1.2093913392163814e-06,0.0007260080509715611,7.256348229323824e-05,0.04356048305829366,0.9992079496383667
1261,3.463439332463421e-07,0.00039019126590594106,2.078063597483273e-05,0.023411475974783005,0.999790285489917,1.253725721552554e-06,0.0007337330281734466,7.522354329315324e-05,0.0440239816904068,0.9991597890853882
1262,3.420657130569579e-07,0.00039153621128386004,2.052394264378292e-05,0.023492172677031603,0.9997887996633711,1.2288241285002895e-06,0.0007364126046498616,7.372944479963431e-05,0.044184755782286325,0.99917178551356
1263,3.26113693799329e-07,0.0003788140717096353,1.9566821807489883e-05,0.02272884395532693,0.9998027600189691,1.269655929516173e-06,0.0007332667460044225,7.617935674109806e-05,0.04399600476026535,0.9991836587587992
1264,3.5356557335177304e-07,0.0004024010795911807,2.1213934640479904e-05,0.02414406483675046,0.999783976589514,1.3034238428291347e-06,0.0007695470253626505,7.820543056974808e-05,0.046172820528348285,0.999153983592987
1265,3.426236634749961e-07,0.00038910272842077785,2.055742012766446e-05,0.023346163786952832,0.9997912493366505,1.2657666391330875e-06,0.0007487168742550744,7.594599931811293e-05,0.0449230154355367,0.9991908629735311
1266,3.427464022473061e-07,0.0003878035401954808,2.056478391541264e-05,0.023268212411728845,0.9997952695249123,1.250796259329137e-06,0.0007423175540235308,7.504777361949285e-05,0.0445390522480011,0.9991566856702169
1267,3.420206130910363e-07,0.0003911733627319336,2.052123706473128e-05,0.023470401927328337,0.9997934676589338,1.275062952319988e-06,0.0007463146415021684,7.650377713919927e-05,0.044778878490130104,0.9991527557373047
1268,3.4313228565985487e-07,0.0003926183773906421,2.058793729917364e-05,0.023557102602585447,0.9997957880322128,1.2275511431249065e-06,0.0007342538899845547,7.365306858749439e-05,0.04405523190895717,0.9991961677869161
1269,3.452014107502246e-07,0.0003932223169940341,2.0712084625065684e-05,0.023593338897082802,0.9997913694447079,1.2177823130817462e-06,0.0007308334774441189,7.306693587452173e-05,0.043850009640057884,0.9991802533467611
