epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1219,1.5968524141614604e-06,0.0006560974927805917,9.581114461031412e-05,0.039365849199157775,0.9990407721158002,1.8815639163626151e-06,0.0009079082475768195,0.00011289383595188458,0.05447449187437693,0.99879336754481
1220,1.6073203684584666e-06,0.0006631499696382519,9.643922322458441e-05,0.03978899809658895,0.9990210046990429,1.8695082205037275e-06,0.000927544484535853,0.0001121704912899683,0.05565267006556193,0.9987770716349283
1221,1.6004021399413371e-06,0.0006590064581818087,9.602412684055236e-05,0.039540387736027006,0.9990344802102787,1.915727593263404e-06,0.0009310561584101783,0.00011494365462567657,0.055863367517789204,0.9987765312194824
1222,1.6367733185446565e-06,0.0006731358862969057,9.820639823497649e-05,0.04038815330037358,0.9990176409789354,1.880550181441423e-06,0.0009300522671805487,0.00011283300700597465,0.05580313503742218,0.9987621625264486
1223,1.600438874467666e-06,0.0006656599972164738,9.60263323882688e-05,0.0399395994653107,0.9990343221088563,1.8658922959326041e-06,0.0009239107701513503,0.0001119535348455732,0.05543464521567027,0.9987908045450846
1224,1.588410327167616e-06,0.0006520887971714203,9.530461659799237e-05,0.03912532799369754,0.9990437933645321,1.8705405980452068e-06,0.0009223909179369609,0.00011223243782296777,0.0553434560696284,0.9987871845563253
1225,1.5963214078927887e-06,0.0006580143166045933,9.57792842341938e-05,0.03948085920054101,0.9990352532322723,1.8741692636265524e-06,0.0009226150645150078,0.0001124501577578485,0.05535690387090047,0.9987647891044616
1226,1.5697459070454975e-06,0.0006481544282955478,9.41847542631475e-05,0.03888926631052907,0.9990416612831021,1.8731153169129459e-06,0.0009265982111295064,0.00011238691901477675,0.05559589266777039,0.9987971146901449
1227,1.6114104467131127e-06,0.0006635502576555649,9.66846279198632e-05,0.03981301578615854,0.999030650233961,1.8531601785475181e-06,0.00091397891441981,0.00011118960683234035,0.0548387348651886,0.9988393465677897
1228,1.5919695720344659e-06,0.0006591901540592813,9.551817519977086e-05,0.03955140924355688,0.9990372919644126,1.9318060367368163e-06,0.0009407673113875919,0.0001159083660847197,0.05644603868325551,0.9987569332122803
1229,1.5821665335427022e-06,0.0006534348265177478,9.492999017736513e-05,0.03920609004044876,0.9990407764870799,1.8782768812444475e-06,0.0009100697934627533,0.00011269661675517758,0.05460418959458669,0.9987947622934977
1230,1.562483918206051e-06,0.0006466470830702526,9.374903309758371e-05,0.0387988242488597,0.999052946987505,1.8442147282055682e-06,0.000923118789990743,0.00011065288175207874,0.055387129386266075,0.998792807261149
1231,1.581834396134627e-06,0.000647950094803463,9.491006536390108e-05,0.03887700646441632,0.9990399759709631,1.825077407475975e-06,0.0009077484574582841,0.00010950464056804776,0.05446490744749705,0.9988341371218363
1232,1.5701321362197971e-06,0.0006425774469205662,9.420792745506727e-05,0.03855464677438089,0.9990501246115702,1.8165390227093465e-06,0.0008962188661098481,0.00010899233360153934,0.05377313395341237,0.9988232970237731
1233,1.571627148857516e-06,0.000642435680602494,9.429762956978035e-05,0.03854614026420651,0.9990529952349934,1.9043492567208078e-06,0.0009282121227847205,0.00011426095928375919,0.055692724386850995,0.9987725814183553
1234,1.598240230017573e-06,0.0006610867038610893,9.589441416011465e-05,0.03966520206825303,0.9990400414584515,1.907795796998673e-06,0.00093364793393347,0.00011446774781992038,0.05601887702941895,0.9987702409426371
1235,1.5815010286126305e-06,0.0006533654668381804,9.489006355195482e-05,0.039201927315788455,0.999039092318827,1.8443416855815385e-06,0.0009254156218634712,0.00011066049143361548,0.055524933338165286,0.9987737099329631
1236,1.5884964537600628e-06,0.0006535294313585483,9.530978554998913e-05,0.0392117658815129,0.9990433530908811,1.913952227267954e-06,0.0009497099783685473,0.00011483712975556652,0.05698259969552358,0.9987580974896749
1237,1.6229714483243125e-06,0.000662196315748386,9.737828809632635e-05,0.03973177910831548,0.9990159886760855,1.91394763533026e-06,0.0009292226367526585,0.00011483686006007096,0.05575335919857025,0.9987698078155518
1238,1.5930215548213273e-06,0.0006554786918477596,9.55812948851031e-05,0.03932872142915941,0.9990409655959905,1.884124228834278e-06,0.0009304144812954797,0.00011304745567031205,0.05582486391067505,0.9987914482752482
1239,1.600921946188985e-06,0.0006677966630428873,9.605531685113028e-05,0.04006779994598556,0.9990261420965031,1.82040190945069e-06,0.0009096602433257633,0.0001092241145670414,0.05457961360613505,0.998812488714854
1240,1.6375197729498815e-06,0.0006489175938023861,9.825118741427814e-05,0.03893505558729008,0.9990278798639979,1.911992569350534e-06,0.0009321427510844336,0.00011471954640001059,0.055928566058476764,0.9987595717112223
1241,1.5991515768719558e-06,0.0006632040461803207,9.594909229837333e-05,0.03979224326105621,0.9990344095753022,1.8416227410650916e-06,0.0009269215332137214,0.00011049736446390549,0.05561529000600179,0.9988092422485352
1242,1.5851541650829412e-06,0.0006516802289155294,9.510925014434999e-05,0.03910081361237252,0.9990412666014893,1.8984421492657727e-06,0.0009301922056410048,0.000113906527015691,0.0558115283648173,0.9987584511439006
1243,1.5631396247800427e-06,0.0006455486029665683,9.378837868367016e-05,0.038732915973728695,0.9990533758222935,1.8366688810702828e-06,0.0009191374315155877,0.00011020013286421697,0.05514824191729228,0.9988140185674032
1244,1.6356772644330826e-06,0.000652197270271357,9.814063586598495e-05,0.03913183642054683,0.999026339416883,1.8287587186528578e-06,0.000909900963306427,0.00010972552311917146,0.05459405680497487,0.998805554707845
1245,1.5861777495263029e-06,0.0006555365323203324,9.517066146076654e-05,0.0393321920209261,0.999041341362627,1.8912806020428738e-06,0.0009194445444477929,0.00011347683612257242,0.055166672666867575,0.998757251103719
1246,1.6011137734785394e-06,0.0006695770825156616,9.606682577038298e-05,0.04017462486923354,0.9990309586747204,1.8616735663575431e-06,0.0009240082568592495,0.00011170041592170795,0.05544049441814423,0.9987705230712891
1247,1.616116490218042e-06,0.0006697195140580649,9.6966989173709e-05,0.04018317043495309,0.9990320928788006,1.842859427496377e-06,0.0009169378379980723,0.00011057156759003798,0.05501627326011658,0.9988131841023763
1248,1.574638877332088e-06,0.0006459023845176706,9.447833411606198e-05,0.038754142907647914,0.9990529161025761,1.8829328150281475e-06,0.0009369953142272102,0.00011297596696143349,0.05621971984704335,0.9987470944722493
1249,1.6153168270689101e-06,0.0006671026890371007,9.691900874643169e-05,0.040026161423932206,0.9990321140815495,1.8934888713475731e-06,0.0009261344207657708,0.00011360933228085438,0.05556806325912476,0.9987828572591145
1250,1.6070652042654093e-06,0.0006646401415901803,9.642391313362746e-05,0.03987840796432077,0.9990244870564968,1.931040347295089e-06,0.000935358421670066,0.00011586242471821606,0.05612150728702545,0.9987001776695251
1251,1.6178565814445144e-06,0.0006757151074188334,9.707139289189153e-05,0.04054290615915843,0.9990187650923046,1.8323683697316382e-06,0.0009225708742936452,0.00010994210218389829,0.05535425047079722,0.9988197326660156
1252,1.5962864965947696e-06,0.0006558991660531427,9.577719179046551e-05,0.039353950535131695,0.9990412668057547,1.7944747135819245e-06,0.000905307133992513,0.0001076684818447878,0.05431842903296153,0.9988325357437133
1253,1.615544270478514e-06,0.00064586534030584,9.693265838307252e-05,0.03875192066346888,0.9990479130708984,1.8506776218095587e-06,0.0009140920142332713,0.00011104065148780743,0.05484552184740702,0.9987962245941162
1254,1.5434232005934167e-06,0.0006363229975461796,9.260539123769326e-05,0.038179379730211536,0.9990720315450181,1.8223202399288614e-06,0.0009025634825229645,0.00010933921148534865,0.05415380895137787,0.9988320430119833
1255,1.5709642358107234e-06,0.0006505107277736616,9.425785382947871e-05,0.03903064358471353,0.9990497624081566,1.8225883832201363e-06,0.0009062747822867499,0.00010935530493346353,0.05437648892402649,0.9988185405731201
1256,1.5888422101915651e-06,0.0006497731090599689,9.53305332498233e-05,0.03898638678871662,0.9990436364887021,1.784557777379329e-06,0.0009086374441782633,0.00010707346567263206,0.0545182466506958,0.9988246520360311
1257,1.5737171828923826e-06,0.0006448413231123902,9.442303161187234e-05,0.03869047938674341,0.9990477948420827,1.8001258528480927e-06,0.0008975897894965278,0.00010800755117088557,0.053855385382970175,0.9988432129224142
1258,1.5601717162879874e-06,0.0006420440050954821,9.361030289748808e-05,0.038522640755112816,0.9990539038075087,1.8279343688239653e-06,0.0008982690340942807,0.00010967605630867183,0.05389614502588908,0.9988124211629231
1259,1.5798612362208339e-06,0.0006547351358196685,9.479167441262355e-05,0.03928410769979622,0.9990423465526782,1.837319707394474e-06,0.0009112074805630578,0.00011023918632417918,0.05467244784037272,0.9988062580426534
1260,1.5933163153841284e-06,0.000656918470843731,9.559897756659777e-05,0.03941510804635846,0.9990469036729798,1.8314287687341371e-06,0.0009106687870290545,0.00010988572709417592,0.05464012622833252,0.9988179763158163
1261,1.5618066161510087e-06,0.0006426866669509954,9.370839768718108e-05,0.03856119911829195,0.999059089860988,1.799928593552775e-06,0.0008985659811231825,0.00010799571367291113,0.05391395886739095,0.9988260587056478
1262,1.5732674346247343e-06,0.0006517797279554005,9.439604472103411e-05,0.039106784330973324,0.999039937936745,1.8238200249874757e-06,0.0009127992226017846,0.00010942920246937622,0.05476795236269633,0.9988213419914246
1263,1.6024315606114157e-06,0.0006659739388432545,9.614589243981734e-05,0.03995843649400759,0.9990297255244788,1.8255302630778816e-06,0.0009067684080865648,0.00010953181190416217,0.05440610448519389,0.9987890481948852
1264,1.5766609691829e-06,0.0006509459179396059,9.459965751264461e-05,0.03905675515808252,0.9990459481194217,1.8821030001466473e-06,0.0009251608451207479,0.00011292618194905421,0.05550964872042338,0.9987515926361084
1265,1.5756852148934393e-06,0.0006553831371728323,9.454111496817685e-05,0.039322988557194585,0.9990464079616983,1.8644211296406057e-06,0.0009141549633608924,0.00011186526195767025,0.05484929879506429,0.9988126953442892
1266,1.5665601088069864e-06,0.0006442595541354644,9.399360628904567e-05,0.038655573248127864,0.999054128662865,1.8562641344033182e-06,0.0009260965221458012,0.00011137584806419909,0.05556579132874807,0.998778474330902
1267,1.5532869628277582e-06,0.0006337645161715659,9.319721800903901e-05,0.03802587137882476,0.9990616436687703,1.940962457511988e-06,0.0009529354837205675,0.00011645774551046391,0.0571761280298233,0.9987248023351033
1268,1.5638988138565244e-06,0.0006465363256022188,9.383392875160029e-05,0.03879217929101464,0.9990627886580636,1.838563055369175e-06,0.0009092570179038578,0.00011031378526240587,0.05455542206764221,0.998800786336263
1269,1.5589924718991436e-06,0.0006426879347582672,9.3539545960109e-05,0.03856127620805527,0.9990600340573897,1.8013389328391187e-06,0.0008968842691845365,0.00010808033597034713,0.05381305416425069,0.9988383849461874
1270,1.566365338552991e-06,0.0006449312495945632,9.398192214837644e-05,0.03869587509823303,0.9990534412280757,1.8971609339738885e-06,0.0009245385395156013,0.000113829657008561,0.05547231336434682,0.9987987438837688
1271,1.5380008876841172e-06,0.0006327305090381098,9.228005318125586e-05,0.03796383041972735,0.9990729158916565,1.7432982632372942e-06,0.0008857765131526523,0.00010459789676436534,0.05314658979574839,0.9988603591918945
1272,1.5625748030121315e-06,0.0006485472224960867,9.37544878615632e-05,0.03891283326805904,0.9990542647444769,1.8579917701168192e-06,0.0009073582291603088,0.00011147950329662612,0.054441492756207785,0.9988097111384074
1273,1.5647704739111667e-06,0.000639514664904233,9.388622911289497e-05,0.03837087964913549,0.9990535063887395,1.9547931474840477e-06,0.0009313709371619755,0.00011728758884904285,0.05588225622971853,0.9987545212109884
1274,1.5639596566209357e-06,0.0006420853559029056,9.383757887861352e-05,0.03852512110905585,0.9990542424795479,1.8358209248011311e-06,0.0009063455959161123,0.00011014925742832322,0.05438073376814524,0.9988201340039571
1275,1.5297318903526332e-06,0.0006271473227610511,9.17839100699287e-05,0.03762883961078155,0.9990761559494886,1.8231245727899175e-06,0.0009064160452948676,0.00010938747339726737,0.05438496172428131,0.9988231261571249
1276,1.5411387500454227e-06,0.0006335280816904181,9.246832444418714e-05,0.03801168506483741,0.999059877344972,1.9020785758685735e-06,0.0009305390384462145,0.00011412471843262514,0.05583234131336212,0.9987282594045003
1277,1.5715095406576484e-06,0.0006457088866243631,9.429057411507354e-05,0.03874253303404946,0.9990581034225009,1.8325877317693085e-06,0.0009096729589833153,0.00010995526875679691,0.05458037753899892,0.9988172690073649
1278,1.5370608605574224e-06,0.0006332165871631726,9.22236508754292e-05,0.037992995107231115,0.9990732092576292,1.8880216844586862e-06,0.0009189555380079481,0.00011328130785841495,0.05513733228047689,0.9987749576568603
1279,1.5630571020889227e-06,0.0006400018787449398,9.378342708282944e-05,0.03840011264299023,0.9990481221569655,1.8247889238409697e-06,0.0009134839144017961,0.0001094873354304582,0.05480903387069702,0.9988166093826294
1280,1.574512855152997e-06,0.0006504214733246666,9.447077035168576e-05,0.03902528831777383,0.9990465810153483,1.8595414197382828e-06,0.0009297618766625723,0.00011157249294531842,0.05578571160634359,0.9987754225730896
1281,1.5979661579761525e-06,0.0006610102582146703,9.587797338833664e-05,0.03966061500264325,0.9990382782394874,1.8808448092184132e-06,0.0009224018454551696,0.0001128506827323387,0.055344107747077945,0.9988050977389018
1282,1.603942784155841e-06,0.0006615159430949417,9.623656880475627e-05,0.0396909565856965,0.9990356213593826,1.8662663771667413e-06,0.000909880581829283,0.00011197598263000449,0.054592832922935486,0.998803190390269
1283,1.5662699415560609e-06,0.0006525054570608332,9.3976197809918e-05,0.039150327750474646,0.9990540465073197,1.8506243294622335e-06,0.0009131652282343971,0.00011103745782747865,0.05478991170724233,0.998806087176005
1284,1.5503233324724442e-06,0.0006367942024263204,9.30194033793671e-05,0.0382076519821669,0.9990622867779669,1.8472815281711519e-06,0.0009046000242233276,0.00011083689363052447,0.05427600045998891,0.9988118330637614
1285,1.595775956762046e-06,0.0006682441220698576,9.574655604927282e-05,0.040094646874807564,0.9990350635105654,1.8408294029844303e-06,0.0009215753939416674,0.00011044976223881045,0.05529452462991079,0.998798942565918
1286,1.5654876409662365e-06,0.0006502844629860753,9.39292571813154e-05,0.039017067901723754,0.9990579581080927,1.7626027693040669e-06,0.0008958649800883399,0.00010575616615824402,0.053751898805300395,0.9988480011622111
1287,1.5351684872118038e-06,0.0006313549830866155,9.211011058915818e-05,0.03788129869922536,0.9990707396888995,1.8417677751535342e-06,0.0009191941221555074,0.00011050606650921205,0.05515164732933044,0.998775863647461
1288,1.5449805540748252e-06,0.0006363971472494619,9.269883468073063e-05,0.03818382863070231,0.9990653885481209,1.853324485839241e-06,0.0009098123013973236,0.00011119947303086519,0.05458873609701793,0.9988097071647644
1289,1.5798545749877171e-06,0.000655170480546435,9.479127465884537e-05,0.039310228342549124,0.9990352230418456,1.8910024017612968e-06,0.0009354722003142039,0.00011346014022516708,0.05612833301226298,0.9987412134806315
1290,1.5901158595070846e-06,0.0006602181128941363,9.54069494160634e-05,0.039613086365117366,0.9990287076291194,1.8457801262330678e-06,0.0009098045196798113,0.00011074680951423943,0.05458827416102092,0.9988086541493734
1291,1.562849541309849e-06,0.0006468656647551243,9.377097415420558e-05,0.03881193984445437,0.9990557251195535,1.8777056377277606e-06,0.0009300256272157033,0.00011266234214417637,0.055801538626352946,0.9987914760907491
1292,1.5630312098531908e-06,0.0006432065761930899,9.378187219223558e-05,0.03859239448987923,0.9990535356395452,1.8855469534173608e-06,0.0009234680069817437,0.00011313280750376482,0.055408080418904625,0.9987382133801778
1293,1.5611734186670015e-06,0.0006413788883441492,9.367040879041407e-05,0.03848273325979587,0.9990560379724457,1.8781420981718434e-06,0.0009120175573560927,0.00011268852200979988,0.05472105145454407,0.9988042910893759
1294,1.555059788383072e-06,0.0006439332129177993,9.330358666465494e-05,0.03863599330615801,0.9990638356816696,1.873422540181006e-06,0.0009250544508298238,0.00011240535144073268,0.055503268043200174,0.9988008817036946
1295,1.5787387054031836e-06,0.0006514716507883575,9.472432284283364e-05,0.03908829945583226,0.9990466811871022,1.9119642739598124e-06,0.0009356701208485497,0.000114717852557078,0.05614020824432373,0.9987430016199748
1296,1.535370227224786e-06,0.0006292997742178561,9.212221538889298e-05,0.03775798657563061,0.999075164690338,1.802953095951428e-06,0.0008983455267217424,0.000108177184786958,0.053900729616483053,0.9988312721252441
1297,1.5315754999876233e-06,0.0006292201658621045,9.189452975988388e-05,0.03775321003343243,0.9990776304597312,1.799644443154749e-06,0.0009093435770935483,0.0001079786685295403,0.054560614625612895,0.9988370974858601
1298,1.5496884826462234e-06,0.0006379818130579882,9.298131510269374e-05,0.03827890902859778,0.9990578704782346,1.7977196613274928e-06,0.0009085936016506619,0.00010786317676926652,0.05451561411221822,0.9988410631815593
1299,1.5830534576487944e-06,0.000655305009741257,9.498320538435715e-05,0.039318300666181576,0.999045953348616,1.845861487607989e-06,0.0009173267583052318,0.00011075168828635166,0.05503960351149241,0.9987969557444255
1300,1.5663525899182788e-06,0.000651910950093338,9.398115591373935e-05,0.039114656964747196,0.9990523853802044,1.9096189902888403e-06,0.0009277919597095914,0.00011457714135758579,0.05566751758257548,0.9987580060958863
1301,1.5517888828843528e-06,0.0006402653865626829,9.310733173629799e-05,0.03841592290778941,0.9990497865523272,1.8903741147369147e-06,0.0009336634642548032,0.00011342244882447024,0.05601980686187744,0.9987780729929606
1302,1.5503355617996033e-06,0.0006412451905095199,9.3020133149438e-05,0.03847471106289346,0.9990576339388972,1.8570573431336217e-06,0.0009110178053379059,0.0001114234405880173,0.054661067326863606,0.998782730102539
1303,1.5366346167746453e-06,0.0006327235204377674,9.219807644794051e-05,0.03796341151223761,0.9990667825777945,1.8901891275567727e-06,0.0009319688214196099,0.000113411345713151,0.05591813127199809,0.9987700780232748
1304,1.53914808394821e-06,0.0006341907261494825,9.234888407939852e-05,0.038051443037878906,0.9990661604262281,1.9140967439549663e-06,0.0009287348886330922,0.00011484580851780871,0.055724093317985536,0.9987667083740235
1305,1.5110991971957931e-06,0.0006187034498918049,9.066595167216524e-05,0.037122206748389806,0.999077746727599,1.8384078349400726e-06,0.0009115682873460982,0.00011030447203665971,0.05469409724076589,0.9988273064295451
1306,1.5146956214247629e-06,0.0006202358441835456,9.08817407962974e-05,0.03721415154978051,0.9990869059474441,1.7969879425234265e-06,0.0008954567710558574,0.00010781927655140559,0.05372740626335144,0.9988314032554626
1307,1.5238885752757152e-06,0.0006267820015764138,9.143331451654291e-05,0.03760692025799715,0.9990752011721391,1.7959445702015525e-06,0.0008929482267962562,0.00010775667033158243,0.053576894601186115,0.99884907801946
1308,1.516501622820077e-06,0.0006253513239659428,9.099009513505175e-05,0.03752107915198501,0.9990828396769074,1.8735369344034957e-06,0.0009141837226019965,0.00011241221218369902,0.05485102236270904,0.9987854202588399
1309,1.5316925283716318e-06,0.0006330744579335667,9.19015501862656e-05,0.037984467312601675,0.9990722001865353,1.7878426620478017e-06,0.0008987629744741652,0.0001072705548722297,0.05392577648162842,0.9988529205322265
1310,1.549072089848237e-06,0.0006374292758220894,9.294432678723975e-05,0.03824575663103152,0.9990660634818676,1.8552452092990279e-06,0.0009208918114503225,0.00011131470867743095,0.05525351067384084,0.9988072435061137
1311,1.5614491290871802e-06,0.0006450018655063628,9.368694606961617e-05,0.03870011201208793,0.9990470382021747,1.8796961618742595e-06,0.0009199634359942543,0.00011278176971245557,0.055197806159655256,0.9987914601961771
1312,1.544477499984009e-06,0.0006391758063026343,9.26686507171611e-05,0.03835054854157038,0.999069463642923,1.822500748352872e-06,0.0008951072063710955,0.00010935004878168305,0.053706433375676474,0.9988309383392334
1313,1.5505090404439336e-06,0.0006460603933397536,9.303054146914194e-05,0.038763623968062946,0.999067706511068,1.8597894813865422e-06,0.0009136028753386604,0.00011158735918191572,0.054816170533498125,0.9988158146540324
1314,1.5250036117074143e-06,0.0006275500313233969,9.150021542578608e-05,0.03765300134831377,0.9990821702174735,1.8922485631062753e-06,0.00091190657681889,0.00011353491378637651,0.0547143946091334,0.9987823367118835
1315,1.5831634298333783e-06,0.0006414695930775099,9.498980419417923e-05,0.038488175176119785,0.9990536506818205,1.8609104315853782e-06,0.00091814367307557,0.00011165462977563342,0.05508861939112345,0.998800794283549
1316,1.5172073438313384e-06,0.0006269564878077221,9.103244222570376e-05,0.037617388737373275,0.9990818584267614,1.8354993274745841e-06,0.0009140931400987837,0.00011012995576796433,0.05484558939933777,0.998825220266978
1317,1.5822920138067409e-06,0.0006339564827552309,9.493751899320748e-05,0.0380373894964039,0.999058010359183,1.7964568784615645e-06,0.0008954490058951908,0.00010778741561807692,0.0537269393603007,0.9988492846488952
1318,1.5342171463616634e-06,0.0006317919959808447,9.205302614859109e-05,0.03790752020823457,0.9990745964648382,1.8767465371638536e-06,0.0009308627413378821,0.00011260479417008658,0.055851767460505165,0.9987736105918884
1319,1.5695629924299994e-06,0.0006403236818662212,9.417377842872355e-05,0.038419421075385596,0.9990535317176494,1.8083137304832538e-06,0.0009050019085407257,0.00010849882770950596,0.05430011351903279,0.9988231102625529
1320,1.5183757685370844e-06,0.0006246028853138207,9.110254722930149e-05,0.03747617315968232,0.9990910486540948,1.7852312400160978e-06,0.0008892716798517439,0.0001071138782814766,0.05335630277792613,0.9988415718078614
1321,1.5073438688452206e-06,0.0006196218046772716,9.044063157217502e-05,0.03717730823978322,0.9990889427594897,1.8089971207599674e-06,0.0008983146978749169,0.00010853982724559804,0.053898881872495016,0.9988219658533732
1322,1.524347465617043e-06,0.000627823885864718,9.146084662046822e-05,0.03766943315188308,0.9990758928965019,1.8110549879363841e-06,0.0009022563364770677,0.00010866330509694914,0.054135380188624065,0.9987993756930034
1323,1.5368678224368136e-06,0.0006369565219293045,9.22120691467309e-05,0.03821739111149287,0.9990643196681168,1.892713367447464e-06,0.0009393013517061869,0.00011356280301697553,0.05635807514190674,0.9987511237462362
1324,1.5703395560344647e-06,0.000654972535114406,9.422037324238111e-05,0.03929835186174588,0.9990518400732828,1.8553213158156724e-06,0.0009094618095291985,0.00011131928282945106,0.05456770857175191,0.9988020896911621
1325,1.5183321719698528e-06,0.0006283892802460051,9.10999299192353e-05,0.03770335681476031,0.999077375781626,1.7991235169271627e-06,0.0009017063511742486,0.00010794741683639586,0.054102379083633426,0.9988399108250936
1326,1.5299308090827132e-06,0.0006255547532431742,9.179584902370983e-05,0.037533285439708935,0.9990818368971879,1.751987535196046e-06,0.0008862936165597704,0.00010511925017150739,0.05317761500676473,0.9988678057988485
1327,1.5320651471665479e-06,0.0006278753675552762,9.192390998696488e-05,0.03767252164478577,0.9990754616922348,1.7703811398759071e-06,0.0008898764683140649,0.00010622286742242673,0.05339258809884389,0.9988537788391113
1328,1.5126682460684264e-06,0.0006215494681853585,9.076009388640267e-05,0.03729296849965232,0.9990894198417664,1.8087716145803117e-06,0.0009036145442061954,0.00010852630075532942,0.05421687463919322,0.9988531430562337
1329,1.526441245182569e-06,0.0006332092213527182,9.158647726427168e-05,0.03799255324031001,0.9990715614894713,1.7835248500988302e-06,0.0008979098829958174,0.00010701149003580212,0.0538745899995168,0.9988485693931579
1330,1.538138191005258e-06,0.0006381993414142619,9.228829481154476e-05,0.03829196023973722,0.999072344806441,1.787025830708444e-06,0.0008913581073284149,0.00010722155178276201,0.05348148643970489,0.9988409876823425
1331,1.532207339691832e-06,0.0006310541491707847,9.193244261566276e-05,0.03786324903195324,0.9990812504920672,1.897549890499148e-06,0.0009408561719788446,0.00011385298954943815,0.056451370318730675,0.9987720410029094
1332,1.5698353622597233e-06,0.0006553434068709441,9.419012213453926e-05,0.039320604657375136,0.999055453078889,1.822101476136595e-06,0.0009157281617323558,0.00010932608662794034,0.05494369169076284,0.9988438606262207
1333,1.561305647269521e-06,0.000644556950945437,9.367834067136825e-05,0.03867341738355086,0.9990563646745322,1.8275103583518003e-06,0.000904489623175727,0.00010965062344136338,0.05426938037077586,0.9988141854604086
1334,1.5317341594162947e-06,0.0006310497697205312,9.190404976445561e-05,0.03786298618323187,0.9990748861131805,1.8252935842610896e-06,0.0009049490425321791,0.0001095176189361761,0.054296942551930745,0.9988312800725301
1335,1.5121435034068577e-06,0.0006236091062089529,9.072861092253202e-05,0.037416547026186464,0.999081608201642,1.8575144996349183e-06,0.0009137654304504395,0.00011145087191835045,0.054825923840204877,0.9988049825032552
1336,1.5076459701959641e-06,0.0006233827583534357,9.045875669572556e-05,0.037402965337793824,0.9990875589022332,1.863769624227037e-06,0.0009122586084736718,0.00011182617260298381,0.05473551452159882,0.9988219499588012
1337,1.5086072018269602e-06,0.0006270721408365959,9.051643466293516e-05,0.03762432800081186,0.999085241429523,1.8477434059605003e-06,0.0009195103910234239,0.00011086460629788538,0.05517062346140544,0.9987945437431336
1338,1.5479985288684127e-06,0.0006364537042544154,9.287991245022532e-05,0.03818722217355876,0.9990659888841421,1.7924411157663498e-06,0.0009030217760139041,0.00010754646694598099,0.054181306560834246,0.9988678852717082
1339,1.5359518144480579e-06,0.0006372680688846702,9.215710798918056e-05,0.03823608401052097,0.9990669417005438,1.913978485390544e-06,0.0009391394919819302,0.00011483870718317727,0.056348366538683574,0.9987606406211853
1340,1.5628730930044978e-06,0.0006476196955131128,9.377238374507288e-05,0.03885718177163985,0.9990483901940281,1.8097804341879155e-06,0.0008977499273088243,0.00010858682702140262,0.05386499563852946,0.9988416910171509
1341,1.5082958653128348e-06,0.0006212179495205966,9.049774968461724e-05,0.03727307668526423,0.999086992964506,1.8299545627087355e-06,0.0009069098366631402,0.00010979727376252413,0.054414590199788414,0.9988346934318543
1342,1.5273711926892981e-06,0.0006330014963740487,9.16422712421932e-05,0.03798009010926757,0.9990688639196981,1.861810063322385e-06,0.0009207268390390609,0.00011170860767985383,0.055243612329165144,0.9987991412480672
1343,1.517665849180255e-06,0.000628131723360354,9.105995142956234e-05,0.03768790372844589,0.9990847366080046,1.8271794154619178e-06,0.0009032127095593346,0.00010963076104720433,0.05419276257356008,0.9988101363182068
1344,1.5024549080650876e-06,0.0006180246119524263,9.014729699732722e-05,0.03708147675799866,0.9990922617454738,1.8674613481077054e-06,0.0009253150721391042,0.00011204767894620696,0.055518905321756996,0.9987623413403829
1345,1.5194213387733192e-06,0.0006279924225257035,9.11652786507845e-05,0.03767954551495453,0.9990796120384117,1.8122931618967818e-06,0.0009006881713867188,0.00010873759359431763,0.05404129227002462,0.998845370610555
1346,1.52460467179921e-06,0.0006312541597260442,9.147627807379973e-05,0.03787524958356265,0.9990668137078419,1.8771758833382693e-06,0.0009248891472816468,0.00011263055688080689,0.05549334983030955,0.998797595500946
1347,1.5390580329598904e-06,0.0006361198848803238,9.234348317446102e-05,0.03816719313367251,0.9990703354476657,1.7836844199337065e-06,0.0008958252105447981,0.00010702106713627776,0.05374951362609863,0.9988530238469442
1348,1.5239422501330594e-06,0.0006318081560978096,9.143653728203201e-05,0.03790848944757473,0.9990801786297883,1.8878780408865876e-06,0.0009200121959050497,0.00011327268245319526,0.05520073473453522,0.9988214095433553
1349,1.5232284057154308e-06,0.000630206152922709,9.139370538021111e-05,0.03781236982901183,0.9990704896271924,1.8659720404280557e-06,0.0009166749152872297,0.00011195832533606638,0.055000494917233786,0.9987920840581258
1350,1.502781615018894e-06,0.0006219800099516013,9.016689646228219e-05,0.03731880051538992,0.9990928513371348,1.8790059968725675e-06,0.0009232511123021444,0.00011274035981235405,0.05539506673812866,0.9987860123316447
1351,1.5071985724432956e-06,0.0006212188265000627,9.043191494503154e-05,0.03727312914061987,0.9990821485244876,1.827380781631089e-06,0.0009033340381251441,0.00010964284980824838,0.054200042287508646,0.9988338987032572
1352,1.4958479422552485e-06,0.0006159325045811577,8.975087573740317e-05,0.03695595076510643,0.9990870375760701,1.851707477019065e-06,0.0009073243538538615,0.00011110245444190999,0.05443946123123169,0.998818286259969
