epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1181,5.042296182662113e-07,0.00046285987376948866,3.0253777335346194e-05,0.027771592793847045,0.9996787877912959,9.511744267203742e-07,0.0006847937901814778,5.7070462692839406e-05,0.04108762741088867,0.9993281881014506
1182,5.096193085543118e-07,0.00045959640031321725,3.0577158513258714e-05,0.027575784059646113,0.999710084274258,9.998708103214286e-07,0.0007112315959400601,5.999224861928572e-05,0.0426738957564036,0.9992814421653747
1183,5.306610880666007e-07,0.0004788114000107563,3.18396654036828e-05,0.028728683857659594,0.9996869807949288,9.686200549670806e-07,0.000699495060576333,5.8117204268152516e-05,0.041969703137874605,0.9992923180262248
1184,4.978028003129361e-07,0.00045867174870624155,2.986816813846293e-05,0.02752030488152141,0.9997106246788098,9.65637365071517e-07,0.0006959013309743669,5.793824093416333e-05,0.04175408035516739,0.9993281443913777
1185,5.260963846512542e-07,0.00047923951340179234,3.156578343813553e-05,0.02875437084496062,0.9996919667500188,9.815270055292381e-07,0.0007008724245760176,5.889162033175429e-05,0.04205234448115031,0.9993099292119344
1186,5.182286976907476e-07,0.00047104711916067025,3.109372182154927e-05,0.02826282706793405,0.9997055555468475,9.493333669120653e-07,0.0006998473819759157,5.69600029848516e-05,0.04199084142843882,0.9993338505427043
1187,5.314679643377979e-07,0.00048319111717109515,3.1888077461312006e-05,0.028991466785147225,0.9996869399418481,1.0362373399806934e-06,0.0007187838935189777,6.21742462196077e-05,0.04312703510125478,0.9992943048477173
1188,5.330024230718844e-07,0.0004807608011026537,3.198014582316452e-05,0.028845647821040737,0.9996898460665985,9.415650371617327e-07,0.0006842809749974145,5.6493904169959325e-05,0.04105685849984487,0.999337089061737
1189,4.872847012530775e-07,0.0004473319813789558,2.9237082434244928e-05,0.026839918678471943,0.9997065794067566,9.303733370163374e-07,0.0006824386037058301,5.582239828072488e-05,0.04094631671905517,0.999342926343282
1190,5.632704705798261e-07,0.0004961165283977482,3.3796228573902054e-05,0.02976699174471797,0.9996694629939147,9.5364699114321e-07,0.0006902287072605557,5.721881655820956e-05,0.04141372243563334,0.9993130127588908
1191,5.137010945112742e-07,0.00046645462519778817,3.08220655310419e-05,0.02798727745058767,0.9996939820324909,9.31970393543856e-07,0.0006851965271764332,5.5918223612631364e-05,0.04111179113388062,0.9993470549583435
1192,4.860434125777379e-07,0.00044852199212911607,2.9162604714768687e-05,0.026911319854571607,0.9997155961310561,9.656934303671329e-07,0.000687615242269304,5.7941608247347176e-05,0.04125691503286362,0.9993533372879029
1193,4.985299346154023e-07,0.0004596177753259364,2.9911796116819728e-05,0.027577066519556184,0.9997106579332176,9.243776083975617e-07,0.0006754171351591746,5.54626565038537e-05,0.04052503009637197,0.999363648891449
1194,4.869563638996304e-07,0.0004521522397779291,2.921738183397782e-05,0.02712913463179423,0.9997068277117812,9.572552031992623e-07,0.0006959016207191679,5.7435313162083425e-05,0.04175409773985545,0.9993239283561707
1195,4.950148634719374e-07,0.00045954628651997855,2.9700892047689764e-05,0.02757277715034563,0.9997086515975702,9.364028745848271e-07,0.0006765705015924242,5.618417053483426e-05,0.04059423009554545,0.9993420759836833
1196,4.992492952628109e-07,0.0004601598861747499,2.9954957635977483e-05,0.0276095933747504,0.9997059653849533,9.954397844719805e-07,0.000698410164978769,5.972638706831883e-05,0.0419046089053154,0.9992970625559489
1197,4.982568303744211e-07,0.0004578345683112873,2.9895410041890993e-05,0.027470074302942644,0.9997000691823718,9.35253661332859e-07,0.0006779528160889943,5.611522065009922e-05,0.04067716896533966,0.9993671139081319
1198,4.990189830280639e-07,0.00045840369189795985,2.9941139041527217e-05,0.027504221758996077,0.9997000720420874,9.690634033177048e-07,0.0006949707700146569,5.8143804199062285e-05,0.04169824719429016,0.9993054548899333
1199,5.026020605209853e-07,0.0004624882135484925,3.0156123312094426e-05,0.02774929269035031,0.9997062019651438,1.0102614760398865e-06,0.0007130395455492867,6.0615685652010146e-05,0.04278237372636795,0.9993031223615011
1200,5.240351811620759e-07,0.00047944479672800387,3.144211059045544e-05,0.02876668772197407,0.9996824637923525,9.783777770482832e-07,0.0007055048727326923,5.8702669533280036e-05,0.04233028988043467,0.9993335405985514
1201,4.821092269928291e-07,0.0004498594368814142,2.8926553380196227e-05,0.02699156613117869,0.9997118479017528,9.33879402711884e-07,0.0006767434047328101,5.603276173739384e-05,0.04060460478067398,0.9993398547172546
1202,5.326453276497314e-07,0.00047535332596844015,3.1958720018044164e-05,0.028521199762371812,0.9996852442938796,9.211266943667498e-07,0.0006655063231786093,5.526760360226035e-05,0.03993037939071655,0.999364455540975
1203,4.847510130014223e-07,0.0004552164639080118,2.9085060381129476e-05,0.027312988161305354,0.999708846385059,9.447985374006547e-07,0.0006839096380604637,5.6687912244039275e-05,0.04103457778692245,0.999307918548584
1204,5.151838365963943e-07,0.0004695044884486696,3.0911029916514554e-05,0.028170269061801693,0.999698558108622,9.72981215454638e-07,0.0006943442838059531,5.837887292727828e-05,0.04166065702835719,0.9992900371551514
1205,5.240793897940992e-07,0.0004593114691399428,3.144476342754154e-05,0.02755868788285154,0.9997087977290399,9.268747332195441e-07,0.0006690164241525862,5.561248496330033e-05,0.040140982468922934,0.9993485649426778
1206,4.851361510314273e-07,0.0004539857267216784,2.9108168822512122e-05,0.02723914384841919,0.9997214080537321,9.43299738638517e-07,0.0006783649739291932,5.659798625856638e-05,0.04070189744234085,0.9993052879969279
1207,4.729472653634347e-07,0.0004467403075726086,2.837683564253698e-05,0.02680441878118116,0.999714135470008,9.141474664728675e-07,0.0006674315697617001,5.484884798837205e-05,0.04004589269558589,0.9993499914805094
1208,4.6343804689601695e-07,0.00043085340681973727,2.780628283370881e-05,0.025851204307051536,0.9997266111429461,9.30420452884088e-07,0.000671498394674725,5.5825224262662235e-05,0.0402899036804835,0.9993266661961874
1209,4.683026730306132e-07,0.00044164456050908537,2.8098160421732377e-05,0.026498673712251283,0.999723327576583,9.25836567249563e-07,0.0006621570222907596,5.555019403497378e-05,0.03972941885391871,0.9993392785390218
1210,4.74525967638183e-07,0.0004415790382955672,2.8471558158029946e-05,0.026494742542852515,0.999717223636086,9.18937035344748e-07,0.0006759134348895815,5.513622406094025e-05,0.04055480559666951,0.9993600567181905
1211,4.5992126655912755e-07,0.00043145494868773314,2.7595276073338827e-05,0.025887296696572047,0.9997329620403161,9.66467034433865e-07,0.0006952011585235596,5.798802109590421e-05,0.04171207000811895,0.99930845896403
1212,4.700829743539375e-07,0.0004424252846700186,2.8204978461236252e-05,0.026545517161907277,0.9997228788871975,9.350819002267801e-07,0.0006732149504952961,5.610491401360681e-05,0.04039289702971776,0.999339763323466
1213,4.7232292569705206e-07,0.0004431298917113904,2.833937588093561e-05,0.026587793523109964,0.9997269697512887,9.032303771366262e-07,0.0006728857176171409,5.419382165806989e-05,0.04037314206361771,0.9993639389673868
1214,4.749609844604631e-07,0.00044473703999156573,2.8497658708567504e-05,0.02668422219522854,0.9997213050631156,9.097983113153734e-07,0.0006661544160710441,5.458789819385856e-05,0.03996926446755727,0.9993459582328796
1215,4.951156736350486e-07,0.0004625189194048489,2.9706940457998502e-05,0.02775113512343785,0.9997095704242087,9.790386118563927e-07,0.0007001175151930915,5.8742317681511245e-05,0.042007050414880114,0.9993356068929037
1216,4.85909228094083e-07,0.0004515071355890732,2.9154553546010426e-05,0.02709042813534439,0.9997162312739021,9.226437153605123e-07,0.0006693955014149348,5.5358621951503056e-05,0.04016372859477997,0.999346121152242
1217,4.919759069244074e-07,0.0004508347983961648,2.951855373723947e-05,0.027050087781210645,0.9997156596984498,9.420618557164238e-07,0.0006723700960477193,5.652371134298543e-05,0.04034220576286316,0.9993457953135173
1218,4.819277020735993e-07,0.00045183173918903814,2.891566216431155e-05,0.027109904596460774,0.9997185568355224,9.404728997550491e-07,0.0006853303809960683,5.642837398530295e-05,0.041119825343290964,0.9993367433547974
1219,4.798812958575072e-07,0.0004504129416544415,2.8792878030719537e-05,0.027024776580972652,0.9997185933581765,9.111711147448255e-07,0.0006751863161722819,5.467026736975337e-05,0.04051117897033692,0.9993707736333212
1220,4.862602191590163e-07,0.00045200609060517996,2.917561298995863e-05,0.02712036568142928,0.9997149342294422,9.93652534412427e-07,0.000711857850352923,5.961915206474562e-05,0.04271147052447001,0.999301020304362
1221,5.004969432946615e-07,0.0004577998724707137,3.0029816916844385e-05,0.027467992266536657,0.999712757944979,9.622692111103486e-07,0.000699839989344279,5.773615169649323e-05,0.04199039836724599,0.999338960647583
1222,4.971491350631277e-07,0.0004590222800543299,2.9828947704831793e-05,0.027541336598994392,0.9997083458122609,9.074172541861319e-07,0.0006715431147151523,5.444503331091255e-05,0.04029258588949839,0.9993712663650512
1223,5.037212294705343e-07,0.0004609420541516444,3.022327412729234e-05,0.02765652304483326,0.9997032669981184,9.441814391822037e-07,0.0006852525389856762,5.665088538080454e-05,0.04111515482266744,0.9993423501650492
1224,4.796533025537339e-07,0.00044585316317904505,2.87791985521799e-05,0.0267511895864773,0.9997149320233759,9.431574370763782e-07,0.0006784780985779232,5.6589442344071965e-05,0.04070868591467539,0.9993500312169393
1225,4.7045612542247215e-07,0.0004398699353649269,2.822736704660129e-05,0.026392196040189456,0.999723682834973,9.250244248606679e-07,0.0006808612164523867,5.550146452151239e-05,0.04085167447725932,0.9993369301160177
1226,4.6437845668788026e-07,0.0004401476869497066,2.786270688263019e-05,0.026408861196555857,0.9997307686792652,9.153964411881235e-07,0.0006643049170573553,5.492378647128741e-05,0.039858297506968184,0.9993625084559122
1227,4.588919032400405e-07,0.00043414453270502334,2.753351415450684e-05,0.02604867208486064,0.9997253743567803,9.240408932479719e-07,0.0006775022877587212,5.5442454565006e-05,0.04065013776222865,0.9993456522623698
1228,4.971792203250158e-07,0.0004614447203296925,2.983075369824799e-05,0.027686683219781554,0.9997089587310309,8.915073057222697e-07,0.0006655431456036038,5.349043834333618e-05,0.039932588736216225,0.9993865887324015
1229,4.861190925108221e-07,0.0004529859571934073,2.9167145430962564e-05,0.027179157554163683,0.9997180736661366,9.375870609397276e-07,0.0006790011955632104,5.6255225596639015e-05,0.040740070243676506,0.9993365963300069
1230,5.062348921324735e-07,0.0004665666188119562,3.037409388700869e-05,0.027993997128717373,0.9996943912578005,9.219284240518593e-07,0.0006783713897069295,5.531570544311156e-05,0.04070228437582652,0.9993653853734334
1231,4.900121347746146e-07,0.00045405647949129855,2.9400728106424673e-05,0.027243388892037153,0.9997135540898162,9.6132545473261e-07,0.0006820296661721335,5.7679527283956604e-05,0.04092177897691727,0.9993170579274495
1232,4.803350330188935e-07,0.0004453654420792525,2.882010210082037e-05,0.026721926565608234,0.9997219440870043,9.020973488481508e-07,0.0006595475640561846,5.412584093088905e-05,0.03957285384337107,0.9993635018666586
1233,4.97899721321276e-07,0.00045965913328264903,2.9873983239380973e-05,0.027579548139944725,0.9997104114257285,8.797983011593008e-07,0.0006488629182179769,5.2787898069558045e-05,0.03893177459637324,0.9993771115938822
1234,4.857877403808775e-07,0.00045216564912079187,2.9147264283218096e-05,0.027129938783835187,0.9997101310918886,9.68230031301371e-07,0.0007000097632408142,5.809379896769921e-05,0.042000586291154225,0.9993022918701172
1235,4.810376561378521e-07,0.0004495630021614927,2.8862259168793193e-05,0.02697377996627724,0.9997179664676528,9.80415562581685e-07,0.0006957971553007762,5.882493375490109e-05,0.0417478288213412,0.9993028084437052
1236,4.6962865205728043e-07,0.00043969382998985273,2.8177719083541238e-05,0.026381629717685002,0.9997232280176253,9.324658700885872e-07,0.0006737421204646429,5.5947949294932184e-05,0.04042452623446782,0.9993660052617391
1237,4.842264777969042e-07,0.0004474367896171092,2.9053588727657632e-05,0.026846207356600014,0.9997144389266915,8.937069085530109e-07,0.0006690455973148346,5.362241257292529e-05,0.040142736335595446,0.9993521730105083
1238,4.672778042818247e-07,0.0004371140335203715,2.803666829680507e-05,0.026226842256340775,0.9997321330087491,9.326677536591888e-07,0.0006853830483224657,5.5960065219551323e-05,0.04112298289934794,0.9993374109268188
1239,5.02469833913245e-07,0.0004616726560082805,3.0148190513541737e-05,0.027700359564762234,0.9997074332361437,9.711165006996857e-07,0.0006893669813871384,5.826699198223651e-05,0.0413620188832283,0.9993198951085408
1240,4.923629067484557e-07,0.000455840257768193,2.9541773926160304e-05,0.0273504154252385,0.9997046917084556,9.392968139662925e-07,0.0006860947774516211,5.635780980810523e-05,0.041165687640508014,0.999342159430186
1241,4.737155865396992e-07,0.00044693251723210397,2.8422934673739325e-05,0.026815951279044722,0.999722232877432,9.152353838241349e-07,0.0006661713288889991,5.491412302944809e-05,0.03997027973333995,0.9993517756462097
1242,4.730408713809877e-07,0.00044554702925687516,2.8382452023537948e-05,0.02673282187797175,0.9997201115812154,9.439321001991629e-07,0.0006807760066456264,5.6635925041822095e-05,0.040846559405326846,0.9993422587712606
1243,5.021170053240835e-07,0.00045338023912696934,3.012702031944501e-05,0.027202814184205837,0.9997067125060936,9.108756623593055e-07,0.000666785877611902,5.4652540711686015e-05,0.040007153153419496,0.999364177385966
1244,4.782782040807906e-07,0.0004499188195577843,2.8696692424377578e-05,0.026995129377732463,0.9997180954408286,9.557429519999358e-07,0.0006810025870800018,5.734457711999615e-05,0.04086015572150548,0.9993191957473755
1245,4.842834094639715e-07,0.00044334221844916094,2.905700432846477e-05,0.02660053273927193,0.9997166728548517,8.984566536835498e-07,0.0006653030961751938,5.390739922101299e-05,0.03991818527380626,0.9993877410888672
1246,5.047641566241539e-07,0.0004610825591308493,3.0285849676718343e-05,0.027664953752116358,0.9997107782455402,9.261742363580399e-07,0.0006745418492290709,5.557045418148239e-05,0.04047251095374425,0.9993324359258016
1247,4.66482254700139e-07,0.00044094762397406173,2.7988935561277446e-05,0.02645685735673754,0.9997227927689033,9.527844506212407e-07,0.0006848461760414972,5.7167065097019074e-05,0.0410907710591952,0.9993237336476644
1248,5.05251301019943e-07,0.00046590064278415874,3.0315077881666438e-05,0.02795403885302109,0.9997016572233256,9.405536143781824e-07,0.0006869333154625363,5.643321492243558e-05,0.04121599892775218,0.9993591626485189
1249,4.887747269424658e-07,0.0004489288397894239,2.932648341707002e-05,0.02693573018310003,0.9997210707706977,9.077516895356691e-07,0.0006631741589970059,5.4465102342267833e-05,0.039790448546409604,0.9993690331776937
1250,5.013655214152357e-07,0.0004540572495718702,3.0081930885958275e-05,0.02724343509687145,0.9997115722251642,9.246546930323044e-07,0.0006749253388908175,5.547928158193827e-05,0.04049552083015442,0.999341360727946
1251,4.7393866470719796e-07,0.0004435012853660348,2.8436320121805397e-05,0.02661007728537441,0.9997220686480475,9.030305308341566e-07,0.0006666171385182275,5.418182990979403e-05,0.0399970293045044,0.999364725748698
1252,4.774428170935249e-07,0.00044601775819862546,2.8646569145298253e-05,0.02676106569618293,0.9997196758831095,9.029977081809193e-07,0.0006605933027135001,5.417985958047211e-05,0.03963559816281001,0.9993682940800984
1253,4.5569534848644387e-07,0.00043624957722562997,2.7341720629917526e-05,0.026174974531405097,0.9997252029781067,9.33185349115067e-07,0.0006710308459069994,5.5991119976776343e-05,0.04026185323794683,0.9993617216746012
1254,4.63417199124753e-07,0.00043764612855556103,2.7805031867694006e-05,0.026258767876745987,0.9997249013598117,9.29092024711685e-07,0.0006721634666124979,5.574552051257342e-05,0.04032980849345525,0.9993619839350383
1255,4.493176506443712e-07,0.00042555988760933585,2.6959059098505655e-05,0.025533593093147827,0.9997305930518712,9.224921005726274e-07,0.0006774915920363532,5.5349525064229964e-05,0.040649495522181195,0.9993378202120463
1256,4.5206796594716476e-07,0.00043187882152899014,2.7124078196203405e-05,0.02591272941429865,0.9997343664058191,8.881815948471841e-07,0.0006558006836308374,5.329089569083105e-05,0.03934804101785024,0.9993749499320984
1257,4.746933582159913e-07,0.0004441744038741121,2.848160193181093e-05,0.026650464395859046,0.9997266037485385,9.20987448706809e-07,0.00067472738524278,5.5259244982153176e-05,0.0404836431145668,0.9993383288383484
1258,4.938834771639051e-07,0.0004579026663115451,2.963300862983431e-05,0.02747415948845574,0.9997136128773993,8.929060438984177e-07,0.0006570871505472395,5.357435972352202e-05,0.039425230026245116,0.9993841687838236
1259,4.691280192961103e-07,0.0004338636058145444,2.8147680998184273e-05,0.026031816430578825,0.9997369640081039,9.598925599776623e-07,0.000691510182287958,5.75935555389151e-05,0.041490611433982846,0.9993459145228069
1260,4.729415110899878e-07,0.00044422134202120917,2.837649062550368e-05,0.026653280766391035,0.9997204617329702,9.543397108144645e-07,0.0006771781047185262,5.72603807086125e-05,0.04063068826993307,0.9993411064147949
1261,4.7476958006412735e-07,0.00044764783833433784,2.8486174763952057e-05,0.02685887021835411,0.9997158877811994,9.414686873141262e-07,0.0006896637380123139,5.648812123884757e-05,0.04137982428073883,0.9993382334709168
1262,4.6979152346251164e-07,0.00043814256361747185,2.81874911085338e-05,0.026288553837474853,0.9997220922611281,9.018894100639348e-07,0.0006598419282171461,5.411336508889993e-05,0.03959051718314489,0.9993871847788492
1263,4.792119762444261e-07,0.00044522428311031376,2.875271849487439e-05,0.02671345678235342,0.9997222334902282,9.279820854620388e-07,0.0006842735740873549,5.567892318746696e-05,0.0410564124584198,0.9993376135826111
1264,4.7022907332208044e-07,0.0004424088375601617,2.821374412005572e-05,0.026544530253609703,0.9997231951717483,9.346346551966336e-07,0.0006785066922505696,5.6078079311798015e-05,0.0407104030251503,0.9993342916170757
1265,4.5513750212939416e-07,0.0004330072094921873,2.7308249928285716e-05,0.02598043214057389,0.9997333557006021,9.059267985220585e-07,0.0006675435933801863,5.435560597106814e-05,0.040052617092927296,0.9993717749913533
1266,4.5386313303099913e-07,0.00043206378521373453,2.7231787902068774e-05,0.02592382703111791,0.9997343072505582,8.934947901353653e-07,0.0006496444592873255,5.3609689348377285e-05,0.038978666563828784,0.9993658860524496
1267,4.67367462298616e-07,0.0004312026982768257,2.8042047737916962e-05,0.02587216173319722,0.9997308152517772,8.870646868470228e-07,0.0006628411925501293,5.322388412120442e-05,0.03977047155300776,0.9993573705355326
1268,4.670413195348975e-07,0.0004396099858505148,2.8022478733242397e-05,0.026376599069324727,0.99972124451885,8.798471794256733e-07,0.0006586775349246132,5.27908307655404e-05,0.03952065110206604,0.9993918895721435
1269,4.6096264177442673e-07,0.00043697075904273596,2.7657758346883258e-05,0.026218245583417236,0.9997257260200992,9.627028905217433e-07,0.0006940794322225783,5.776217537155996e-05,0.04164476593335469,0.9993162830670674
1270,4.5080206501949813e-07,0.0004276645341528478,2.7048123901169888e-05,0.02565987204917087,0.999725844861711,9.632213914301247e-07,0.0006982385615507762,5.779328445593516e-05,0.041894312699635824,0.9993124365806579
1271,4.7649973861937835e-07,0.00044574629424341144,2.8589984476745046e-05,0.026744777511618904,0.9997178354518229,9.364683905409442e-07,0.0006772327671448389,5.6188101492201285e-05,0.040633966028690335,0.9993274728457133
1272,4.652796604218221e-07,0.0004394185163126652,2.7916779545518155e-05,0.026365111162598775,0.9997322663532046,8.617398190027517e-07,0.0006465228978130552,5.170438865510126e-05,0.03879137237866719,0.9993965943654378
1273,4.5611223808400586e-07,0.00043277896945814796,2.73667338461889e-05,0.02596673829004812,0.9997309372390762,9.389863084329085e-07,0.0006925842662652334,5.633917850597451e-05,0.041555056969324745,0.9993395010630289
1274,4.667973513733055e-07,0.00043508948318648344,2.8007840962711572e-05,0.02610536907289517,0.9997329702109323,9.166645597563022e-07,0.0006755253258678649,5.4999874555505814e-05,0.04053152104218801,0.9993556340535482
1275,4.7470806838371336e-07,0.00044688261587488506,2.8482484541874254e-05,0.026812956952493104,0.9997212438652007,8.831848228712463e-07,0.000657714307308197,5.2991088402147095e-05,0.03946285843849182,0.9993701537450155
1276,4.592664942067897e-07,0.00043653321573934193,2.7555989692302967e-05,0.026191993026066677,0.999734115322785,9.642825170885772e-07,0.0006876814199818505,5.785695151037847e-05,0.0412608856956164,0.9993250052134196
1277,4.7120636824611215e-07,0.00044391688511800296,2.8272382374035836e-05,0.026635012984520937,0.999727092351384,9.709617491656294e-07,0.0007005447894334793,5.8257706890193124e-05,0.042032686372598015,0.9993375619252522
1278,4.861126669941298e-07,0.00045161945024036723,2.9166760059543378e-05,0.027097166932715872,0.9997190784068039,8.875308493669662e-07,0.0006607092089123196,5.325184805163493e-05,0.039642552534739174,0.9993751525878907
1279,4.763863620114008e-07,0.00044401722641222165,2.858318198000536e-05,0.026641033829851786,0.9997252135999077,9.611972361906535e-07,0.0006911627451578776,5.767183320131153e-05,0.04146976371606191,0.9993251204490662
1280,4.692144028826278e-07,0.00044701484027506966,2.8152863534628282e-05,0.02682089053906342,0.9997161674205369,9.906495365107225e-07,0.0007116015089882745,5.943897607115408e-05,0.042696089545885725,0.9993167877197265
1281,4.757853419803379e-07,0.0004473638675489027,2.854712049887248e-05,0.026841831971228,0.9997217183328803,9.315667234154212e-07,0.000677165182100402,5.589400437505295e-05,0.04062991340955099,0.9993645270665487
1282,4.7080776013620326e-07,0.00043955134261490573,2.824846594728468e-05,0.026373080148363537,0.9997228369310835,9.209192810683615e-07,0.0006711916708283955,5.525515880435705e-05,0.040271501243114474,0.9993574341138204
1283,4.570297162251295e-07,0.00043411300433997507,2.7421782734134246e-05,0.026046780464663907,0.9997345142531182,8.855139296631226e-07,0.0006519927084445953,5.313083626485119e-05,0.039119561513264976,0.9993721644083658
1284,4.590204754120442e-07,0.0004393839620961047,2.7541228285349133e-05,0.026363037848325523,0.9997295222517724,9.448702298363464e-07,0.0006753309898906284,5.66922128200531e-05,0.040519858400026955,0.9993466059366862
1285,4.454094224579859e-07,0.0004275497376768998,2.6724565068210045e-05,0.02565298393378934,0.9997411470367452,9.020547844961078e-07,0.0006608118696345224,5.4123287069766474e-05,0.039648711184660596,0.9993614872296651
1286,4.6431235003327453e-07,0.00043844226079633146,2.7858740483353847e-05,0.026306535586500267,0.9997303590454248,9.095430141314864e-07,0.0006651143729686737,5.457258084788919e-05,0.039906861384709676,0.9993548075358073
1287,4.6600736622856697e-07,0.0004404064609167209,2.7960441814131673e-05,0.026424388145240223,0.9997254925447429,8.96695952784891e-07,0.0006577339271704356,5.380175716709346e-05,0.03946403612693151,0.9993514776229858
1288,4.554145234520574e-07,0.000433523536599987,2.7324871367227855e-05,0.02601141221642576,0.9997330121670462,9.50182923891892e-07,0.000680328110853831,5.701097252313048e-05,0.040819686651229856,0.9993279774983724
1289,4.942319518147108e-07,0.00046231609407232756,2.9653917268464996e-05,0.027738965399221167,0.9997130167083923,9.204601843117011e-07,0.0006765146139595244,5.522761008857439e-05,0.04059087733427683,0.9993443409601848
1290,4.6951926367811437e-07,0.0004390953929559918,2.8171155880530243e-05,0.02634572365906567,0.9997250931650257,9.208779051227288e-07,0.0006693347212341097,5.525267479242757e-05,0.04016008327404658,0.9993615706761678
1291,4.71927882590273e-07,0.00043653738786021077,2.8315673075103142e-05,0.026192243128626863,0.9997249365343143,9.052477899887082e-07,0.0006584792418612374,5.431486448893945e-05,0.039508756001790366,0.9993695616722107
1292,4.648781705207047e-07,0.00043791129841280497,2.7892689971920967e-05,0.026274677741355973,0.9997329113007899,9.370998789866766e-07,0.0006895052558845944,5.622599661971132e-05,0.041370315849781035,0.9993391513824463
1293,4.828107875593301e-07,0.0004468902077390528,2.8968647373246567e-05,0.026813412546049332,0.9997127489573012,9.168594907451835e-07,0.0006737057202392154,5.5011573325221735e-05,0.04042234420776367,0.9993523756663004
1294,4.758078826543285e-07,0.00044778475879615157,2.854847307894647e-05,0.02686708552776909,0.9997207638006491,9.064163087815461e-07,0.0006688697636127471,5.4384974646382034e-05,0.04013218581676483,0.9993547836939494
1295,4.7093217585300516e-07,0.0004471462081223284,2.8255930351702378e-05,0.026828772221794677,0.9997148311979727,9.269595547165308e-07,0.0006895517806212107,5.561757425311953e-05,0.04137310683727265,0.9993426879247029
1296,4.6200170770018563e-07,0.00043545205461834567,2.7720102781175832e-05,0.02612712323624766,0.9997326756193672,9.062401497633093e-07,0.0006635372671816084,5.43744118961816e-05,0.03981223503748576,0.9993602991104126
1297,4.5578235145194404e-07,0.00043206979402102426,2.7346940967429882e-05,0.025924187641261455,0.9997335386815506,9.24204763982238e-07,0.0006726047148307165,5.5452283898678916e-05,0.040356283883253734,0.9993409673372905
1298,4.5131962514561805e-07,0.00043238433550720704,2.7079177269363562e-05,0.025943060334697825,0.9997357452381466,9.12630332297542e-07,0.0006597143080499437,5.475782333329941e-05,0.03958285848299662,0.9993523279825847
1299,4.540592657192786e-07,0.00043301554760596294,2.724355626232141e-05,0.02598093265209237,0.9997355573548283,8.786787738143984e-07,0.0006534956726762984,5.272072739899158e-05,0.03920974135398865,0.999365504582723
1300,4.686270879829668e-07,0.00044133261795972127,2.811762491991773e-05,0.026479957118436356,0.9997277717789695,8.925088008658754e-07,0.0006668309867382049,5.3550529022080205e-05,0.04000986019770304,0.9993605057398478
1301,4.889333132292283e-07,0.0004558677852548691,2.933599887354487e-05,0.02735206727870447,0.9997084057845834,9.45147589340599e-07,0.0006697886851098802,5.670885827081899e-05,0.040187321106592816,0.9993396997451782
1302,4.591128792425863e-07,0.0004356702962013203,2.7546773213354424e-05,0.026140217772079217,0.9997245911623698,9.314173399212045e-07,0.0006733299295107524,5.5885041365399954e-05,0.04039979775746663,0.9993281284968059
1303,4.6159164689720417e-07,0.00043953445939841216,2.7695499013310184e-05,0.026372067359639324,0.9997273866161245,8.935420515222682e-07,0.0006638344128926595,5.3612521151080726e-05,0.03983006477355957,0.9993715484937032
1304,4.7214917742504884e-07,0.00044063228585280485,2.832895124393673e-05,0.02643793715116829,0.9997246541986733,9.050981639625711e-07,0.0006613667805989583,5.430588886762659e-05,0.039682005842526756,0.999370276927948
1305,4.614346567663707e-07,0.00043920186085054966,2.768607944587783e-05,0.026352111916578005,0.9997293538962266,9.822774316287702e-07,0.0006891606748104096,5.89366468678539e-05,0.04134964098532994,0.9992804368336995
1306,4.434433200734699e-07,0.0004205377302214466,2.6606598865295708e-05,0.02523226358859485,0.9997432856546681,8.755263762496825e-07,0.0006495001084274715,5.253157917953407e-05,0.038970005512237546,0.9993748585383098
1307,4.4585928575790904e-07,0.00042042371778420616,2.6751556985892198e-05,0.025225422821933886,0.9997447705824462,9.034925541426573e-07,0.0006556065628925959,5.420955421868712e-05,0.03933639377355576,0.9993584871292114
1308,4.5265483800581403e-07,0.00043378789416180914,2.715929055961795e-05,0.026027273568002388,0.9997343149717904,9.186110401060432e-07,0.0006725657896863089,5.5116662406362596e-05,0.04035394787788391,0.9993339061737061
1309,4.4683642109959417e-07,0.00042420570807340404,2.6810185465453585e-05,0.025452342606963482,0.9997333386240143,9.192798137923495e-07,0.0006593752652406693,5.515678688728561e-05,0.039562515914440155,0.9993506034215291
1310,4.220657922700516e-07,0.00041033284275232725,2.532394745641192e-05,0.024619970401727313,0.9997510968862616,9.187356206691927e-07,0.0006702818555964364,5.512413627002388e-05,0.04021690934896469,0.9993472139040629
1311,4.324811924432347e-07,0.0004144191081485221,2.594887170617643e-05,0.02486514657061749,0.9997473619750626,8.784773914764325e-07,0.0006571631795830197,5.270864542884131e-05,0.03942978878815969,0.9993803421656291
1312,4.353805822600084e-07,0.0004153785965392,2.6122835055287263e-05,0.024922715751498917,0.9997482036302316,8.981169634757357e-07,0.0006641445971197552,5.3887015868288773e-05,0.03984867533047994,0.999387792746226
1313,4.447597567407384e-07,0.0004300692418080801,2.6685585763504585e-05,0.025804154222513243,0.9997397441419532,9.107715838278333e-07,0.0006627091930972205,5.464629502967e-05,0.03976255059242249,0.9993672251701355
