epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1263,6.499686756883875e-07,0.000498872323343409,3.8998120062556205e-05,0.029932339441457623,0.999568140898934,1.4476602922918067e-06,0.0008259229362010956,8.685961753750841e-05,0.049555376668771106,0.998945430914561
1264,6.671606840226209e-07,0.0005004082820664428,4.0029640722192566e-05,0.030024497209958135,0.9995615972975822,1.4570816872744924e-06,0.0008167867196930779,8.74248983260865e-05,0.04900720318158468,0.998949118455251
1265,6.815475894423125e-07,0.0005198048696224892,4.089285476810495e-05,0.031188292340761672,0.9995319123869485,1.4541551677717102e-06,0.0008294976585441166,8.724931006630262e-05,0.049769858519236244,0.9989824056625366
1266,6.75758635094366e-07,0.0005177161254810911,4.054551806576637e-05,0.031062967528865466,0.9995454834943932,1.7108283484251135e-06,0.000909878197643492,0.00010264970381588986,0.054592689871788024,0.9987289031346639
1267,6.806078841400167e-07,0.000519601657207028,4.0836472729236303e-05,0.03117609947327476,0.9995451413906953,1.4330457553215739e-06,0.0008143742051389482,8.598274434916675e-05,0.04886245429515838,0.9989359895388286
1268,6.54778540808293e-07,0.0004992249746259446,3.9286712528288754e-05,0.029953498518409755,0.9995622457993856,1.350209705479857e-06,0.0007928218775325351,8.101258135866374e-05,0.0475693146387736,0.9989937861760457
1269,6.682498149200593e-07,0.0005090691910123401,4.009498837656093e-05,0.03054415141988732,0.9995551449620127,1.3761583896767761e-06,0.0008082832561598884,8.256950338060657e-05,0.04849699586629867,0.9990032235781352
1270,6.818679217462995e-07,0.0005164412771808466,4.091207502550887e-05,0.030986476998528526,0.9995471163103236,1.3823608363357682e-06,0.0008037160419755512,8.294165115027377e-05,0.04822296152512232,0.9989949742952983
1271,7.280968506515165e-07,0.0005306648321556996,4.368580972253663e-05,0.03183988952081117,0.999520821756006,1.4088990509561781e-06,0.0008090673221482171,8.453394014698764e-05,0.04854403883218765,0.9989753007888794
1272,6.443026147081492e-07,0.0004974606968862487,3.8658157161758056e-05,0.029847641792748382,0.9995606304277207,1.4282512387985156e-06,0.0008130624559190538,8.569507723829398e-05,0.04878374834855397,0.9989490509033203
1273,6.344908543762185e-07,0.0004898769645242079,3.806945146205104e-05,0.029392617994011716,0.9995697317996035,1.4160633307053811e-06,0.0008122236033280691,8.496379693193982e-05,0.04873341719309489,0.9989732027053833
1274,6.541749112734004e-07,0.0004988738315029724,3.925049439713492e-05,0.0299324297676191,0.9995692333511655,1.4674497975243462e-06,0.0008245672285556793,8.804698785146078e-05,0.04947403371334076,0.9989291588465373
1275,6.587688515044924e-07,0.0005018426745837209,3.9526132187398174e-05,0.030110560475023255,0.999565656541389,1.4655466333756016e-06,0.00082670449382729,8.793279703240841e-05,0.04960227012634277,0.9989152630170186
1276,6.69761317733591e-07,0.0005119156845633995,4.018567974224043e-05,0.030714940869538566,0.9995554765256158,1.4575165470079e-06,0.0008365341110361947,8.745099379060169e-05,0.050192047158877054,0.9989479700724284
1277,6.376269719705346e-07,0.00048724822061694265,3.825761764000711e-05,0.02923489348213504,0.9995665910964636,1.45813611905194e-06,0.0008217602968215943,8.748817005349944e-05,0.049305617809295654,0.9989282051722209
1278,6.42231608208406e-07,0.0004903463657408347,3.85338963728176e-05,0.029420782271274728,0.9995698320939167,1.4166893864360949e-06,0.0008182023796770308,8.500136318616569e-05,0.04909214079380035,0.9989698807398478
1279,6.884364571349143e-07,0.0005259481819356335,4.130618742809486e-05,0.03155689103869725,0.9995488902736478,1.4957471123327397e-06,0.0008357853690783183,8.974482965034743e-05,0.050147123138109845,0.9989027500152587
1280,7.096779433151195e-07,0.0005274283367121685,4.258067667869835e-05,0.031645700366142435,0.9995265185955536,1.5247147530317307e-06,0.0008489766220251719,9.148288712215921e-05,0.05093859632809957,0.9988969961802164
1281,6.954400994433424e-07,0.0005265200399551757,4.172640576712261e-05,0.031591202356457466,0.9995433632195037,1.4697305030292935e-06,0.0008242364724477132,8.818382921162992e-05,0.04945418834686279,0.9989083449045817
1282,6.662638558371442e-07,0.0005131304890482508,3.997583103106396e-05,0.03078782954716045,0.9995551221251406,1.4343029276157418e-06,0.0007978665994273292,8.605817565694451e-05,0.04787199497222901,0.9989411274592082
1283,6.754303875059887e-07,0.0005172284799594979,4.05258236094196e-05,0.031033709206100685,0.9995533194829537,1.4751133373162398e-06,0.0008301768038007948,8.850679829871902e-05,0.04981060773134231,0.9989354928334554
1284,6.641696653470758e-07,0.0005060485271604632,3.9850179721346617e-05,0.030362911752187038,0.9995497925956418,1.474624861859613e-06,0.0008257542384995355,8.847749171157678e-05,0.04954525580008825,0.9989323298136393
1285,6.507032737901882e-07,0.0004942744439231606,3.904219622793336e-05,0.029656466717095795,0.9995708521544893,1.4724671523759348e-06,0.0008256558742788103,8.834803108281146e-05,0.049539352456728615,0.998921795686086
1286,6.426560693233865e-07,0.0004952781455604513,3.8559363959925255e-05,0.029716688733627077,0.9995708651049159,1.4430271888462206e-06,0.0008148070838716296,8.658163230090092e-05,0.048888424038887025,0.998925511042277
1287,6.709037138936841e-07,0.0005154603204962487,4.0254222474560765e-05,0.030927619352334162,0.9995608458460153,1.431270745039607e-06,0.0008133388393455082,8.587624761275947e-05,0.04880033135414123,0.998941425482432
1288,6.345323697236801e-07,0.0004960721265460792,3.8071942103629635e-05,0.02976432763361784,0.9995740015184822,1.4988908434234973e-06,0.0008330101437038845,8.993344963528215e-05,0.049980609615643816,0.9988632996877035
1289,6.449353367697489e-07,0.0004955537554224741,3.86961206051408e-05,0.029733225325348445,0.9995712756783771,1.4559580692245314e-06,0.0008200921449396345,8.735748512359957e-05,0.04920552770296733,0.9989573518435161
1290,6.61731456875693e-07,0.0005079990333281942,3.9703887332750404e-05,0.03047994161158739,0.9995621020373945,1.4601212913273937e-06,0.0008165203034877777,8.760727941989899e-05,0.04899121721585591,0.9988973299662273
1291,6.702960070298365e-07,0.0005090427651970741,4.0217760401842395e-05,0.03054256599353061,0.9995453152205537,1.492360073219364e-06,0.0008325437208016713,8.954160827367256e-05,0.04995262523492177,0.9989327351252238
1292,6.645446433010155e-07,0.0004954682114545357,3.987267877759107e-05,0.02972809315708257,0.999567162671916,1.4066221774555742e-06,0.0008041223469707701,8.439733161746214e-05,0.04824734230836233,0.9989593187967937
1293,6.348780470289356e-07,0.0004878020447248843,3.809268330048318e-05,0.029268122724346136,0.9995748510174428,1.4063879401267816e-06,0.0008155121074782478,8.438327543747922e-05,0.04893072843551636,0.9989893595377605
1294,6.452802447551087e-07,0.0004958819309434636,3.871681452572417e-05,0.029752916224285542,0.9995694033816875,1.4125267949162258e-06,0.0008111779640118281,8.475160284433514e-05,0.048670677840709685,0.998975662390391
1295,6.672986123746192e-07,0.0005043537078286132,4.003791686216391e-05,0.030261222428863713,0.9995619908761618,1.4542899508443144e-06,0.0008440768387582567,8.725739705065887e-05,0.0506446103254954,0.9989497900009155
1296,6.378781479347803e-07,0.00048662287433969394,3.827268903566916e-05,0.029197372501234716,0.9995744585827493,1.4216036975590719e-06,0.0008078676048252318,8.529622379379967e-05,0.04847205678621928,0.9989617705345154
1297,6.464348835408899e-07,0.0004999100086158994,3.8786093451304845e-05,0.029994600598660128,0.9995665112695439,1.457968012093463e-06,0.000823433217075136,8.747807975548008e-05,0.04940599302450816,0.9989125649134318
1298,6.600799754094728e-07,0.0005078399538149538,3.960479820540368e-05,0.030470397269750312,0.9995586849631636,1.4443025348656293e-06,0.0008252526819705963,8.665815306206545e-05,0.0495151604215304,0.9989377379417419
1299,6.592806015033441e-07,0.0005052218623484872,3.955683616999182e-05,0.030313311863468476,0.9995638902584439,1.3922863743371434e-06,0.000797332442469067,8.35371824602286e-05,0.04783994456132253,0.9989657163619995
1300,6.578082050087672e-07,0.0005036176891939156,3.9468492699481896e-05,0.030217061310781855,0.9995640825947479,1.413296720582164e-06,0.0008182459572950998,8.479780420505752e-05,0.04909475644429525,0.9989616711934407
1301,6.604021681776504e-07,0.0005053953888728408,3.962413048961489e-05,0.030323723577488932,0.9995567797388909,1.4716070856795542e-06,0.0008223458958996667,8.829642417064557e-05,0.049340752760569255,0.9989063103993734
1302,6.354157703845454e-07,0.0004913950139375373,3.81249463028639e-05,0.02948370067283991,0.999571755375251,1.4263387614240248e-06,0.0008149704337120056,8.558032762569685e-05,0.048898227016131085,0.9989548405011495
1303,6.430010969955062e-07,0.0004893988323233458,3.858006566014802e-05,0.02936392985769459,0.9995762221693911,1.5040668141510751e-06,0.0008251763217979008,9.024400690880915e-05,0.049510579307874045,0.9988824526468912
1304,6.838913018920969e-07,0.0005036012162104409,4.1033477993839054e-05,0.030216073054332614,0.9995563084986048,1.4643279751504047e-06,0.0008181771636009217,8.785967947915197e-05,0.049090629816055296,0.9989015181859334
1305,6.333404864129875e-07,0.0004897385284130993,3.800042894540573e-05,0.029384311663932877,0.9995750029091969,1.5190958543421907e-06,0.0008383746776315901,9.114575029040376e-05,0.05030247966448466,0.99887086947759
1306,6.671219673505624e-07,0.0005105823394177519,4.0027317761764636e-05,0.030634940405918198,0.999553338316224,1.444490917492658e-06,0.0008321092526117961,8.666945504955947e-05,0.04992655515670776,0.9989511847496033
1307,6.349520579966452e-07,0.000488901833488921,3.8097123240425194e-05,0.029334110009335262,0.9995769804434224,1.5048564010713662e-06,0.0008381509615315332,9.029138988504807e-05,0.05028905967871348,0.9989213625590007
1308,6.409062821395067e-07,0.00048503231887869676,3.845437676878806e-05,0.02910193937784029,0.9995770579417166,1.405320929027059e-06,0.0008035290903515285,8.43192576818789e-05,0.0482117439309756,0.9989684104919434
1309,6.254205575116236e-07,0.0004851631808286392,3.7525233490593e-05,0.029109790931424514,0.9995820463888444,1.442564518785932e-06,0.0008186291075415081,8.655387112715592e-05,0.049117746452490486,0.9989357352256775
1310,6.183567513286836e-07,0.0004760939657674523,3.7101404720660735e-05,0.028565638232018704,0.9995781999895882,1.4558312735365083e-06,0.000812290393643909,8.734987447193514e-05,0.04873742461204529,0.9989311456680298
1311,6.60617217358337e-07,0.0005021462660825005,3.963703256275319e-05,0.030128775638125382,0.9995645975886835,1.491643536913519e-06,0.0008297726180818346,8.949861415506651e-05,0.049786357084910075,0.99891091187795
1312,6.406986728208027e-07,0.0004925718931457837,3.8441920449039335e-05,0.029554313221069294,0.9995783372967925,1.4467613719817665e-06,0.0008181492487589518,8.680568522928903e-05,0.04908895492553711,0.9989204327265422
1313,6.361737300120319e-07,0.0004931659861353943,3.817042340176605e-05,0.029589959249829823,0.9995751055729888,1.460113724331475e-06,0.0008139672544267443,8.76068234598885e-05,0.04883803476889928,0.9989439050356547
1314,6.576479537461889e-07,0.0005034422694697128,3.945887770351837e-05,0.030206536066050067,0.9995549196981256,1.477631530077714e-06,0.0008238531317975786,8.865789277479053e-05,0.04943118691444397,0.9989169279734293
1315,6.272131313823261e-07,0.0004853265138284676,3.763278804252191e-05,0.029119590890987677,0.9995780002180235,1.49049087970828e-06,0.0008169987963305579,8.942945278249681e-05,0.04901992777983347,0.9988883177439372
1316,6.246645447887652e-07,0.0004811436652810382,3.7479872886803845e-05,0.028868619916862296,0.9995788853408704,1.4975249521537788e-06,0.0008320011529657575,8.985149518897136e-05,0.049920069177945454,0.9989256262779236
1317,6.347109240840211e-07,0.0004931098151920538,3.8082655285458916e-05,0.02958658905450901,0.9995733394534561,1.5094830693366628e-06,0.00083373561501503,9.056898707058281e-05,0.0500241349140803,0.9989024678866069
1318,6.346164297247389e-07,0.0004903140587841563,3.8076985584006395e-05,0.029418843567902458,0.9995735303599023,1.4496888454434359e-06,0.0008109527577956517,8.698132878635079e-05,0.04865716447432836,0.9989586273829142
1319,6.118117287365206e-07,0.0004767002561251976,3.6708703764086824e-05,0.028602015326658774,0.9995942488363787,1.4836724343088765e-06,0.0008310652938154009,8.902034217802186e-05,0.049863919615745544,0.9989000360171
1320,6.476504388979177e-07,0.0004994411228289745,3.8859026293979474e-05,0.029966467737416194,0.9995669325873654,1.4565115755734344e-06,0.0008302344547377693,8.73906925941507e-05,0.049814067284266156,0.9989526748657227
1321,6.430505356064752e-07,0.0004950380717506958,3.8583032056597346e-05,0.029702284305041748,0.9995734140103283,1.4290364278066489e-06,0.0008084370858139462,8.57421876086543e-05,0.04850622514883677,0.9989761034647624
1322,6.209374000104508e-07,0.000483162908459298,3.7256244100366016e-05,0.028989774303292477,0.999584017876814,1.5208282436813332e-06,0.0008354261517524719,9.124969656113536e-05,0.050125570098559065,0.998877223332723
1323,6.320689595426776e-07,0.0004901747640774679,3.792413705391803e-05,0.029410485987633853,0.9995799886191684,1.4699839650549823e-06,0.0008278982672426436,8.819903887342661e-05,0.04967389702796936,0.9989119410514832
1324,6.359470592469559e-07,0.0004885307765317503,3.815682447241585e-05,0.029311846673611176,0.9995786685335709,1.4628052142345242e-06,0.0008257139888074663,8.776831188394378e-05,0.049542838831742604,0.9989530165990194
1325,6.327123696319393e-07,0.0004884312162122581,3.7962742217811944e-05,0.02930587276847008,0.999580615959076,1.495829654029674e-06,0.0008254641708400515,8.97497811820358e-05,0.049527851740519206,0.9989149649937947
1326,6.431465646159904e-07,0.0004927402092001333,3.8588793896907216e-05,0.02956441261328762,0.9995763948553633,1.438086554925475e-06,0.0008133152955108219,8.628518844489008e-05,0.04879891872406006,0.9989502628644308
1327,6.465193950270041e-07,0.0004876230299295779,3.8791163462246724e-05,0.029257381816201213,0.9995715955171461,1.4234890760336486e-06,0.0008116290801101261,8.540934262176354e-05,0.048697742819786075,0.9989482601483662
1328,6.407713346527572e-07,0.0004948750577453394,3.844627964031398e-05,0.02969250334216112,0.9995704796152461,1.459789976555233e-06,0.0008272265560097165,8.758739568293095e-05,0.04963359236717224,0.9989171107610066
1329,6.271993567661108e-07,0.00048229034589201394,3.763196120648872e-05,0.028937420753520838,0.999582791099653,1.451502677001473e-06,0.0008225253058804406,8.709016353047143e-05,0.04935151934623718,0.9989600539207458
1330,6.323959145140475e-07,0.0004918924533043492,3.794375491073844e-05,0.029513546993995547,0.9995733867204704,1.437386413777454e-06,0.0008115609072976642,8.624318579677492e-05,0.048693652947743735,0.9989736239115398
1331,6.30034351781409e-07,0.0004900173731582307,3.780206118667571e-05,0.029401042552906164,0.9995826019907422,1.4997299876995385e-06,0.0008354836371209886,8.99837992619723e-05,0.05012901822725932,0.9989166935284932
1332,6.453537729862199e-07,0.000500489633486972,3.872122554136587e-05,0.030029377518981347,0.9995640251144634,1.4206434328419467e-06,0.0008020277818044027,8.523860500038911e-05,0.04812166690826416,0.9989440480868021
1333,6.359011833118741e-07,0.0004920372066635069,3.815407123808597e-05,0.029522232399810413,0.9995768794954599,1.5252338521855159e-06,0.000840627435180876,9.151403210125864e-05,0.05043764611085256,0.9988501230875652
1334,6.703549161881484e-07,0.0005176902062440262,4.0221295290453595e-05,0.031061412660613134,0.9995568215724456,1.4768726800361442e-06,0.0008265881323152118,8.861235983204097e-05,0.049595286945501964,0.9989031155904134
1335,6.349836014422252e-07,0.000484957292876833,3.8099016206220274e-05,0.029097437490903818,0.9995774998086376,1.452326509428935e-06,0.0008172290606631173,8.713959056573609e-05,0.04903374314308166,0.9989555835723877
1336,6.240496002005739e-07,0.00048188224165903154,3.744297571281754e-05,0.02891293445868881,0.9995851599655386,1.5372440167185333e-06,0.0008519942727353838,9.223464488362272e-05,0.05111965636412303,0.9988343914349874
1337,6.253472580152092e-07,0.0004901861134037352,3.7520835879868414e-05,0.02941116676337103,0.9995754420798146,1.4362197058896223e-06,0.0008209782342116038,8.617318235337734e-05,0.04925869405269623,0.9989211599032084
1338,6.527616466874942e-07,0.000503607511329738,3.916569800333792e-05,0.03021645055722504,0.9995681285204505,1.4660376311642014e-06,0.0008207378536462784,8.796225592959672e-05,0.049244272708892825,0.9989382505416871
1339,6.577528345889906e-07,0.0005045647698230931,3.946517023492178e-05,0.030273886434504068,0.9995654382225256,1.4544304738390362e-06,0.0008201086024443308,8.72658274602145e-05,0.04920651664336522,0.9989208062489827
1340,6.208607565989492e-07,0.0004816144609494871,3.725164515656343e-05,0.028896867779528466,0.9995817270811654,1.4452126278128062e-06,0.0008090133137173122,8.671275960902373e-05,0.04854079782962799,0.9989530245463053
1341,6.437267325537673e-07,0.000496626383015792,3.862360387343487e-05,0.029797582858388273,0.9995683573794087,1.4155881298292015e-06,0.0007974819921784931,8.493529167026281e-05,0.047848919530709584,0.9989586432774862
1342,6.287754099739058e-07,0.00048488529953532824,3.7726524359060835e-05,0.029093118012972773,0.9995835036182338,1.45602162875649e-06,0.0008174614608287812,8.736129966564476e-05,0.04904768864313761,0.9989080746968587
1343,6.329961595733398e-07,0.000491101965257123,3.797977001325185e-05,0.029466118078839705,0.9995813312965194,1.4826860731571085e-06,0.0008270577838023504,8.896116729980955e-05,0.04962346504131953,0.9989285310109456
1344,6.343382417886295e-07,0.0004906538260263587,3.8060294946169225e-05,0.02943922937774266,0.999579329985801,1.438250377153357e-06,0.0008140472405486637,8.629502262920141e-05,0.04884283641974131,0.9989485581715901
1345,6.059816064651795e-07,0.0004715317027438632,3.635889678686663e-05,0.02829190196036639,0.9995904126095396,1.3942654348082013e-06,0.0008073986238903469,8.365592414823671e-05,0.048443918426831566,0.9989714821179708
1346,6.18668550631614e-07,0.0004842024641220009,3.712011307779243e-05,0.02905214772476081,0.9995880921954076,1.4454757426089297e-06,0.00081821428404914,8.672854746691883e-05,0.0490928590297699,0.9989243268966674
1347,6.316740856596786e-07,0.00048723441840362025,3.7900445498640995e-05,0.02923406481824565,0.9995710492297507,1.5433782957390778e-06,0.0008419704602824317,9.26026958040893e-05,0.050518229603767395,0.9988276720046997
1348,6.32209346792666e-07,0.000490870827377891,3.793256148578493e-05,0.02945224939755498,0.9995789828980272,1.462694231627716e-06,0.0008194304588768217,8.776164710676919e-05,0.049165826042493185,0.9989264527956645
1349,6.251986875154737e-07,0.0004853002163599636,3.751192153019753e-05,0.029118012981597816,0.9995846227475271,1.4543851203699078e-06,0.0008223441491524378,8.726310431181142e-05,0.04934064944585164,0.9989166021347046
1350,6.162074976148556e-07,0.00048089380715844943,3.6972449777100165e-05,0.028853628347800805,0.9995848674166276,1.5320370504115191e-06,0.0008357043895456526,9.192222593507419e-05,0.050142261385917666,0.9989045778910319
1351,6.079881323879359e-07,0.0004719762748197957,3.64792881028585e-05,0.02831857685686547,0.9995919307508724,1.4741624343312448e-06,0.0008059537990225686,8.844974994038542e-05,0.048357227941354115,0.9989200949668884
1352,6.102712584024532e-07,0.00047711684860702734,3.6616275623833954e-05,0.028627010793862397,0.9995900257717182,1.441733782283134e-06,0.0008088489870230357,8.650402402660499e-05,0.0485309362411499,0.9989462931950887
1353,6.380723549960778e-07,0.0004891384484045087,3.828434233704992e-05,0.029348307149389005,0.9995793231224834,1.4320877704045011e-06,0.0008144109861718283,8.592526816452543e-05,0.04886465817689896,0.9989608367284138
1354,6.199321901444444e-07,0.00048322669782130883,3.719593144856225e-05,0.02899360186927853,0.9995804201911132,1.4387948774836129e-06,0.0008061781608396107,8.632768876850604e-05,0.04837069114049276,0.998929484685262
1355,6.230740407345612e-07,0.00048483721682108616,3.738444284302954e-05,0.02909023309097133,0.9995831416190856,1.4239263125798768e-06,0.000809444280134307,8.543557875479261e-05,0.04856665631135305,0.9989293297131856
1356,6.257326560314538e-07,0.0004807289677012694,3.754395904272253e-05,0.02884373798037,0.9995824264450544,1.5135863537175787e-06,0.0008468747304545509,9.081518122305473e-05,0.050812481840451555,0.998867658774058
1357,6.16167433136895e-07,0.00048083979938573317,3.6970045748840175e-05,0.02885038796314399,0.9995832591125456,1.4773862171245531e-06,0.0008222166531615787,8.86431730274732e-05,0.0493329976995786,0.9988797426223754
1358,6.252268026003081e-07,0.00047760260875894515,3.7513608874139046e-05,0.028656156566389788,0.9995894179595832,1.4602240116801113e-06,0.0008231760230329302,8.761344167093435e-05,0.049390562375386554,0.9989285349845887
1359,6.176590001257806e-07,0.0004797749073232503,3.705953976817332e-05,0.028786494275982694,0.9995816694374686,1.4456366059473819e-06,0.0008071114619572958,8.673819635684292e-05,0.048426688214143115,0.9989447434743245
1360,6.010608508972707e-07,0.00046928313556315556,3.6063651452792105e-05,0.028156988256348575,0.9995972132993284,1.5320800432366214e-06,0.0008364685045348274,9.192480550458034e-05,0.050188111265500386,0.9988588492075602
1361,6.210029424749688e-07,0.00047894824829879405,3.726017730651427e-05,0.028736894795794943,0.9995918028398766,1.4457140221363969e-06,0.0008115251527892218,8.674283938792844e-05,0.048691512644290925,0.998943559328715
1362,6.024716871718031e-07,0.0004766252396557193,3.614830069171777e-05,0.028597514624461643,0.999592836953909,1.434762137553965e-06,0.0008011947737799751,8.608572631298254e-05,0.04807168742020925,0.9989403327306111
1363,6.117326051493826e-07,0.00048015658880494786,3.6703956069589434e-05,0.028809394838059905,0.9995864007553064,1.4139447982112566e-06,0.0008034478624661764,8.483668983293077e-05,0.04820687274138133,0.9989799539248149
1364,6.330129629295078e-07,0.0004975335603983729,3.798077773587489e-05,0.02985201362390237,0.9995763938748894,1.5077391678156951e-06,0.0008297743648290634,9.046435297932476e-05,0.04978646089633306,0.9988695462544759
1365,6.291267650860673e-07,0.0004894208024292741,3.774760574558169e-05,0.02936524814575645,0.9995798551113005,1.4648520219553677e-06,0.0008157442675696479,8.789112325757742e-05,0.04894465506076813,0.9989221771558126
1366,6.185314029032611e-07,0.0004827662148322039,3.7111884533255944e-05,0.028965972603960673,0.9995891504127575,1.4294979337137193e-06,0.0008070154984792074,8.576987796307853e-05,0.04842092990875244,0.9989522695541382
1367,6.380223658260129e-07,0.0004991423982938784,3.828134190966519e-05,0.02994854418360427,0.9995702659127809,1.444724168524974e-06,0.0008114271859327952,8.668345108162612e-05,0.04868562916914622,0.9989313284556071
1368,6.276518159388716e-07,0.0004918949841527,3.7659108397794084e-05,0.029513698967455836,0.9995751204026571,1.4196944216059313e-06,0.0008024615546067556,8.518166335610051e-05,0.048147693276405334,0.9989713271458943
1369,6.010906602146846e-07,0.0004705609484352912,3.606544025121046e-05,0.028233656742705147,0.9995943468429194,1.3996635486061374e-06,0.000793845471408632,8.397981388649592e-05,0.0476307287812233,0.9989985545476278
1370,5.94503902184407e-07,0.00046750199230996775,3.567023480928939e-05,0.028050119579451145,0.9996009199810486,1.4480246560803305e-06,0.0008130578531159295,8.688148227520287e-05,0.04878347118695577,0.9989436070124308
1371,6.121667954680927e-07,0.000479694713406675,3.67300082068326e-05,0.028781682722694338,0.9995882300337019,1.4685886304101182e-06,0.0008186904754903581,8.811531782460709e-05,0.049121426542599995,0.9989334980646769
1372,6.135278254273325e-07,0.00048250897728146716,3.681167048313403e-05,0.02895053869816765,0.9995854478571985,1.4774854288488212e-06,0.0008203343881501092,8.864912961144e-05,0.0492200642824173,0.9989575068155925
1373,6.052910717089739e-07,0.0004647193494005402,3.631746338493994e-05,0.027883160800620085,0.9995922076530535,1.4836921925759978e-06,0.0008142749220132828,8.90215296143045e-05,0.048856494824091594,0.9989228129386902
1374,6.151653191684121e-07,0.0004802074760831816,3.6909918870835616e-05,0.028812448360725492,0.9995875830434625,1.4765479459634258e-06,0.0008186940600474676,8.859287481755018e-05,0.04912164310614268,0.9989137093226115
1375,6.301053719099731e-07,0.00048517762273311724,3.780632221485942e-05,0.02911065773166476,0.9995885905621393,1.4215378420582662e-06,0.0008117803351746665,8.529227149362365e-05,0.04870682011047999,0.9989619731903077
1376,5.977900202027765e-07,0.00047067681866637753,3.586740155127908e-05,0.02824060903827649,0.9995987443093816,1.4862620769741221e-06,0.0008244316279888153,8.917572558857501e-05,0.049465898672739664,0.998852256933848
1377,6.009896146676122e-07,0.0004684894112710515,3.6059376600787625e-05,0.02810936483967541,0.9995939599233918,1.40926564603837e-06,0.0007952628036340078,8.455593779217452e-05,0.047715766231218974,0.9989723841349284
1378,6.114301035129196e-07,0.00048255656737564417,3.66858064501487e-05,0.028953394308083674,0.9995872437586272,1.4166389397966364e-06,0.0008042115800910525,8.499833832805355e-05,0.04825269232193629,0.998965589205424
1379,6.044200466590856e-07,0.0004756576889095607,3.626520307881424e-05,0.028539461252867483,0.9995939456248136,1.449958945158869e-06,0.0008036281334029303,8.699753767965982e-05,0.04821768701076508,0.9989210844039917
1380,6.082169222735891e-07,0.0004784549463277324,3.6493015296519766e-05,0.028707296902223185,0.9995948339342009,1.4419661278629468e-06,0.0008270809219943152,8.651796767177681e-05,0.04962485531965891,0.9989559173583984
1381,6.54316174896442e-07,0.0005085159088886027,3.9258970134726244e-05,0.030510954492463077,0.9995604054498052,1.4569826857445555e-06,0.0008220217790868547,8.741895629403492e-05,0.04932130624850591,0.9989189306894938
1382,6.300126273046285e-07,0.0004906934167468877,3.7800757438799775e-05,0.029441605249931748,0.9995776812371692,1.4249052684236731e-06,0.0008062501168913311,8.549431707554807e-05,0.04837500701347987,0.9989418427149455
1383,6.121938859012768e-07,0.00047606839139847717,3.673163251574723e-05,0.028564104035425218,0.9995828871452457,1.4315408124174509e-06,0.0008115875472625096,8.589245068530242e-05,0.04869525333245595,0.9989461580912272
1384,5.999646441850778e-07,0.0004763783641484657,3.5997877972879695e-05,0.02858270186933448,0.9995918186908719,1.458725245255563e-06,0.0008258138597011566,8.752351665558914e-05,0.04954883058865865,0.9989249308904012
1385,6.138957501740168e-07,0.0004773961195859676,3.683374483091087e-05,0.02864376676662725,0.999586629777677,1.4750571184170743e-06,0.0008298055330912272,8.850342225438604e-05,0.04978833198547363,0.998892629146576
1386,6.049645602435422e-07,0.00047136720917609993,3.6297873215656665e-05,0.02828203271397832,0.9995923556637649,1.4328993468855819e-06,0.0008136872367726432,8.597395887287955e-05,0.04882123569647471,0.9989779472351075
1387,6.118542308348252e-07,0.0004775223413068245,3.6711254069515245e-05,0.02865134043755639,0.9995908511673611,1.4473807014938857e-06,0.0008031569421291351,8.684284597014388e-05,0.04818942000468572,0.9989401896794637
1388,5.990901578605849e-07,0.0004689481580042256,3.5945409631217444e-05,0.028136889521106618,0.9995945410993182,1.4254074388494093e-06,0.0008021240764194065,8.552444536083689e-05,0.048127443591753645,0.9989400784174601
1389,6.099686394064728e-07,0.0004753647032109793,3.6598117845745746e-05,0.028521881947540274,0.9995952226104109,1.3995176252339863e-06,0.0007958865579631594,8.397105654391149e-05,0.04775319198767344,0.9989576896031698
1390,5.999740186505494e-07,0.000469962215216595,3.599844064028593e-05,0.028197732994701866,0.9996020482205789,1.4026454623995555e-06,0.0008142460551526812,8.415872774397334e-05,0.048854762812455495,0.9989824016888936
1391,6.069508677479139e-07,0.0004712047780080285,3.641705210477042e-05,0.02827228602683242,0.999587087291328,1.4054746134206652e-06,0.0008003483050399357,8.432848068575064e-05,0.04802089681228002,0.9989474693934123
1392,6.123118491718656e-07,0.00047889208927093534,3.673871122958104e-05,0.02873352535625612,0.9995863631704721,1.4222506433725358e-06,0.0008112419313854642,8.533503957247982e-05,0.04867451588312785,0.9989789207776387
1393,6.131873165953267e-07,0.0004781339071590606,3.679123911540636e-05,0.028688034511249797,0.9995804056882694,1.4308646657607622e-06,0.000813325626982583,8.585187412487963e-05,0.04879953662554423,0.9989447037378947
1394,5.946369027665282e-07,0.00046697891354969385,3.567821436546962e-05,0.02801873485383471,0.9996012076684431,1.384075472338332e-06,0.0007946291814247767,8.304452834029992e-05,0.047677749892075856,0.9989909013112386
1395,6.25687445022816e-07,0.00048426956258355034,3.754124610293516e-05,0.029056173550747615,0.999584825623926,1.4427548093307349e-06,0.0008136399255858528,8.656528855984409e-05,0.04881839354832967,0.9989449103673299
