epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1221,4.077542123776495e-07,0.00041629170919352536,2.446525304187587e-05,0.024977502326919577,0.9997519849913834,1.7383419294168966e-06,0.0008513796081145604,0.00010430051479488611,0.05108277648687363,0.9988930622736613
1222,4.1256967085880254e-07,0.00041490024236993267,2.4754180869909745e-05,0.024894014766887903,0.9997598216744463,1.8041613899792235e-06,0.0008816566318273544,0.00010824968727926413,0.052899397412935895,0.9988078316052754
1223,4.144929546400265e-07,0.00042606299636242513,2.4869577457931728e-05,0.02556377990430475,0.9997503018444577,1.6954269893984827e-06,0.0008365786241160499,0.00010172562227429201,0.050194719433784486,0.9988931496938069
1224,3.891491981138966e-07,0.0004060556052045406,2.334895220599849e-05,0.024363336148860115,0.999769545483867,1.7096714711644583e-06,0.0008489862995015251,0.00010258028535948445,0.050939178963502245,0.998879591623942
1225,4.26788323623551e-07,0.0004349796707863837,2.5607299557047615e-05,0.02609878004291762,0.9997398656798684,1.7532543925982384e-06,0.0008453263507948981,0.00010519525482474515,0.05071958204110463,0.9988670031229655
1226,4.1613612785032806e-07,0.0004204028425408412,2.4968167750810857e-05,0.02522417038903815,0.9997582671330186,1.8205436774426036e-06,0.0008591083106067446,0.00010923262258681159,0.0515464981396993,0.9988202770551046
1227,4.284529393818208e-07,0.00042666923599426186,2.5707176442700423e-05,0.02560015405752301,0.9997503150808558,1.7363030120678659e-06,0.00085364388095008,0.00010417818072407196,0.0512186328570048,0.9988634467124939
1228,4.264873293753367e-07,0.0004330521826061016,2.558923988220696e-05,0.02598313099721918,0.9997450516924946,1.7781817910468412e-06,0.0008904997176594204,0.00010669090843293816,0.05342998305956523,0.9988467892011007
1229,4.2043598707344466e-07,0.00042804844757452225,2.5226158945137575e-05,0.025682906731912092,0.9997503978083443,1.8016448464348084e-06,0.0008671206070317162,0.00010809868787570546,0.052027235428492226,0.9988240957260132
1230,4.3062709425851576e-07,0.00043489336218495114,2.583762545603301e-05,0.02609360173109707,0.9997356119753973,1.8347932847164986e-06,0.0008679794934060838,0.00011008759611286223,0.052078770101070405,0.998817241191864
1231,4.121131343570867e-07,0.0004216368309515155,2.4726788201059756e-05,0.025298210102209413,0.9997547781573656,1.7910395884731163e-06,0.0008849576446745131,0.00010746237821877003,0.05309745818376541,0.998844035466512
1232,4.1502952833781443e-07,0.0004240448810696357,2.490177166037328e-05,0.025442692741618898,0.9997470912416967,1.7859975600408183e-06,0.0008552981250815921,0.00010715985263232142,0.051317885518074036,0.9988517959912618
1233,4.2431751580339504e-07,0.0004262208448361664,2.5459050908308115e-05,0.025573251037421172,0.9997524941433285,1.8579027932395952e-06,0.000878941665093104,0.00011147416759437571,0.052736499905586244,0.9988282561302185
1234,4.279396537353466e-07,0.00042759320229080844,2.567637962307666e-05,0.025655591871903482,0.9997499109213281,1.7995436145510111e-06,0.0008676905267768436,0.00010797261202242226,0.052061431606610614,0.9988708734512329
1235,4.1260829843071764e-07,0.0004181830597599266,2.4756497706365123e-05,0.025090983544742512,0.9997552099335757,1.746156291725735e-06,0.0008525427099731233,0.00010476937653341641,0.05115256408850352,0.9988797863324483
1236,4.017322491857621e-07,0.000407831791276825,2.410393487135455e-05,0.024469907803434145,0.9997611565488589,1.7285218766321324e-06,0.0008547812948624293,0.00010371131162780026,0.05128687769174576,0.9989000717798869
1237,4.3942225918893826e-07,0.0004434747012450811,2.6365335331910567e-05,0.026608482013425246,0.9997374252393852,1.8074437523157232e-06,0.0008709816469086541,0.00010844662222856035,0.05225889881451925,0.9988507151603698
1238,4.3636885578455803e-07,0.0004276822994554427,2.6182131227386723e-05,0.025660938089885805,0.999754451414426,1.7965057567279371e-06,0.0008664138780699836,0.00010779034443354855,0.05198483268419902,0.9988626360893249
1239,4.3217337571724103e-07,0.00043427861081374574,2.5930402463243288e-05,0.0260567165262655,0.9997444453919236,1.7804055500568615e-06,0.0008604049185911815,0.00010682433203328401,0.05162429511547088,0.9988857428232829
1240,4.145714954191362e-07,0.00042319042901347865,2.4874289505722447e-05,0.025391425659102556,0.9997470100666253,1.7370203568134458e-06,0.0008489285657803218,0.00010422121946855138,0.050935713946819304,0.9988990505536397
1241,4.793892077336065e-07,0.0004695546383287963,2.8763352902867843e-05,0.028173278177168533,0.9997194749676585,1.7602357547730207e-06,0.0008701510727405548,0.0001056141423759982,0.05220906436443329,0.9988656083742777
1242,4.430434698809635e-07,0.00044163558985344317,2.6582608392335745e-05,0.026498135105235025,0.9997447746677542,1.73121934898922e-06,0.0008587468332714505,0.00010387316093935321,0.05152480900287628,0.9988899389902751
1243,3.983080798040021e-07,0.0004089174561095287,2.3898484608709986e-05,0.024535047468704423,0.9997676058613004,1.7562777631812624e-06,0.0008647943950361675,0.00010537666579087575,0.05188766668240229,0.998890467484792
1244,4.5025377066328065e-07,0.00044700327204437814,2.701522629964022e-05,0.026820196669913875,0.9997353976192828,1.7005437499998759e-06,0.0008476822740501827,0.00010203262499999254,0.05086093743642171,0.998913033803304
1245,4.0919552356096636e-07,0.00041800766897332267,2.4551731373762394e-05,0.02508045997498704,0.9997545570196397,1.7756021892031035e-06,0.0008571654309829076,0.00010653612650154779,0.051429924368858335,0.9988572478294373
1246,3.832652942645169e-07,0.00039847149801548417,2.299591771571439e-05,0.02390828979922289,0.9997723848546834,1.7395837898624854e-06,0.0008565587633185916,0.00010437503127225985,0.051393524805704756,0.998869522412618
1247,4.107295294801445e-07,0.0004109644194648286,2.4643771708965293e-05,0.02465786539258166,0.9997662406739019,1.6955726055635346e-06,0.0008516197486056222,0.0001017343553636844,0.05109718541304271,0.9989144961039226
1248,3.9944029095328823e-07,0.0004094996121693943,2.3966417536988468e-05,0.024569976648457496,0.9997664803180734,1.725512006992681e-06,0.000844982225033972,0.00010353071556892245,0.05069893350203832,0.9989011446634929
1249,4.1862814283449106e-07,0.0004260274456711373,2.511768839053932e-05,0.02556164678112132,0.9997424073542855,1.6621314474226285e-06,0.0008349576344092687,9.972788296484699e-05,0.05009745657444,0.9989428202311198
1250,4.0477595297563953e-07,0.0004160262472367543,2.4286557058851613e-05,0.024961574793352176,0.9997596847349197,1.7362426539572576e-06,0.0008504562079906464,0.00010417455341666937,0.0510273739695549,0.9989057381947836
1251,3.910450949047424e-07,0.00040569581416526393,2.3462705993501443e-05,0.024341748666076975,0.9997619243825111,1.7598382772929554e-06,0.0008592687381638421,0.00010559029372719427,0.05155612428983052,0.998881455262502
1252,4.0006143498318075e-07,0.00040982744282229406,2.4003685879565115e-05,0.024589646691896883,0.9997663599648976,1.7062588530178699e-06,0.0008493087937434514,0.00010237553700183828,0.0509585311015447,0.9988993803660074
1253,3.9383717224270834e-07,0.00040673054099382537,2.3630230534040434e-05,0.02440383248005606,0.9997662784221485,1.7008076408981449e-06,0.000845549570189582,0.00010204846136427173,0.05073297470808029,0.9988984346389771
1254,3.91069570182222e-07,0.0004058432914035789,2.3464174011455386e-05,0.024350597708906678,0.9997683323107818,1.7207620193302218e-06,0.0008413671950499216,0.00010324572989096244,0.050482030709584555,0.9988707065582275
1255,4.102222052317045e-07,0.0004158601467811492,2.4613332513380206e-05,0.02495160872516279,0.9997576336651489,1.7067914854528175e-06,0.0008632690707842509,0.0001024074813661476,0.0517961452404658,0.9989002704620361
1256,4.1255960320751293e-07,0.00042320493219757775,2.475357567380815e-05,0.025392295829721964,0.9997528277087326,1.7478908476833669e-06,0.0008482867644892799,0.00010487345474151274,0.050897204875946046,0.9988974968592326
1257,4.0280760147742655e-07,0.00041765763943724257,2.416845602880221e-05,0.02505945824367531,0.9997613941912294,1.8143601321046138e-06,0.0008711808754338159,0.00010886161568729828,0.05227085103591283,0.9988626996676128
1258,4.0655512458893545e-07,0.0004169607212861052,2.4393307415492746e-05,0.02501764313418053,0.9997609123291423,1.7305994050629022e-06,0.0008613546854919857,0.00010383596818428487,0.05168128112951915,0.998892629146576
1259,4.0708960343596136e-07,0.0004145600710226734,2.442537642558341e-05,0.02487360409794808,0.9997639709992961,1.7679921196152766e-06,0.0008638117876317766,0.0001060795271769166,0.05182870626449585,0.9988285223642985
1260,3.8610494974926147e-07,0.0004022018190303948,2.316629698495569e-05,0.02413210924395639,0.9997644513498193,1.697369928782185e-06,0.0008439068661795722,0.0001018421957269311,0.05063440948724747,0.9989200154940288
1261,3.804852161891605e-07,0.0003951638780392984,2.2829112891558458e-05,0.023709832682357903,0.999775189336969,1.7249163809335895e-06,0.0008462582694159613,0.00010349497800537696,0.05077549517154693,0.9989129741986592
1262,3.9390946371063356e-07,0.00040822272972617214,2.3634567822638014e-05,0.024493363987835734,0.9997709532401756,1.732024215420501e-06,0.0008465954826937782,0.00010392144904471933,0.05079573144515356,0.9989161411921184
1263,4.004451018634282e-07,0.00040599828526830466,2.402670597217114e-05,0.02435989725908406,0.9997653467267895,1.6871409186731196e-06,0.0008424686226579879,0.00010122845123987645,0.05054811735947927,0.9989206234614054
1264,3.934691012122064e-07,0.00040412062388836914,2.360814599294121e-05,0.024247237229036746,0.9997745981928908,1.7120649540124254e-06,0.0008376096271806293,0.00010272389724074553,0.05025657713413238,0.9989305019378663
1265,3.9864999163080487e-07,0.0004100532483531646,2.391899967737843e-05,0.024603195268867603,0.9997682723384593,1.7267772636841982e-06,0.0008493159380224016,0.00010360663291066884,0.05095895528793335,0.9988956491152445
1266,3.837907773216811e-07,0.00040224701377227206,2.3027446519614105e-05,0.02413482070377708,0.9997698695305033,1.7307607049588114e-06,0.0008645326975319121,0.00010384564326765637,0.05187196135520935,0.9988783995310465
1267,3.987863590679756e-07,0.0004117354175285686,2.3927181763504265e-05,0.024704125541951085,0.9997580322686576,1.7389738220824963e-06,0.0008491497569613986,0.00010433842738469442,0.050948985914389296,0.9988754669825236
1268,4.021943534490573e-07,0.00041249861844141025,2.4131661007465506e-05,0.024749917065631535,0.9997710267348678,1.7720283034981953e-06,0.0008560250533951653,0.00010632170306053012,0.05136150320370992,0.9988627036412557
1269,4.047568399974681e-07,0.00041780640831379305,2.4285410180422358e-05,0.025068384723519528,0.9997562800391722,1.7058967205230147e-06,0.0008628282447655996,0.0001023538022612532,0.05176969369252523,0.9989099661509196
1270,3.916485661871413e-07,0.0004057908626024326,2.3498913751802753e-05,0.024347451674439795,0.9997709886597966,1.7199762805830687e-06,0.0008533122307724423,0.00010319858168562253,0.05119873235623042,0.9988845388094584
1271,4.065662724132334e-07,0.00040943035802695207,2.4393976723802076e-05,0.024565821604176367,0.9997627044312345,1.7739642579625879e-06,0.0008691803448730045,0.00010643785547775527,0.05215081969896952,0.9988708376884461
1272,4.0406609745174884e-07,0.00041290228432761444,2.4243965986739483e-05,0.024774137059656864,0.9997669985802554,1.7310829328683515e-06,0.000851135038667255,0.00010386497597210109,0.05106810430685679,0.9988731463750203
1273,4.0002769927511464e-07,0.0004146397971714744,2.4001662056245844e-05,0.0248783875443169,0.9997596913531188,1.7424406380289131e-06,0.0008416870319181019,0.00010454644992326696,0.05050122539202372,0.998881455262502
1274,3.880597394077213e-07,0.00039890460501475395,2.3283584524045625e-05,0.023934276260032156,0.9997741917455907,1.7251670942641795e-06,0.0008487983213530646,0.00010351002953636149,0.0509278987844785,0.998896845181783
1275,4.0669817453686907e-07,0.00041064577666978356,2.4401890671690077e-05,0.024638746784025875,0.9997697707477541,1.7063774349581865e-06,0.0008316719697581398,0.00010238264997800192,0.04990031470855077,0.9988980968793233
1276,3.754495257581526e-07,0.0003878154669119556,2.2526971605332533e-05,0.023268928055570418,0.9997826130770918,1.6683928293382956e-06,0.0008434999568594826,0.00010010356879017005,0.05060999492804209,0.9989118456840516
1277,3.844888536736151e-07,0.00039407166003200433,2.306933118052132e-05,0.023644299683626423,0.999772465130987,1.7015333125729941e-06,0.0008400025632646349,0.00010209200457514575,0.050400153795878096,0.9989015976587932
1278,3.774301481414276e-07,0.0003958115001396962,2.2645808609216546e-05,0.023748690212647174,0.9997799829149018,1.7089654445751674e-06,0.0008505374027623071,0.00010253792279399932,0.05103224317232768,0.9988956491152445
1279,3.886972013974776e-07,0.000404859439597327,2.3321832123744244e-05,0.0242915664166927,0.99976737034329,1.696447790082958e-06,0.0008419009546438853,0.00010178687031536053,0.05051405727863312,0.9989228129386902
1280,3.969792592141761e-07,0.00041313918283167073,2.3818755353372635e-05,0.024788350990326787,0.9997634155608106,1.7122490034024748e-06,0.0008619469983710183,0.00010273494214440386,0.051716818908850354,0.9988929947217305
1281,3.8592121228728907e-07,0.0003998468033603427,2.315527304642814e-05,0.023990808365032885,0.9997657308274545,1.6596904283182489e-06,0.0008263655503590901,9.958142569909493e-05,0.04958193202813466,0.9989317456881205
1282,3.879624277550956e-07,0.00040082487615788397,2.3277745844835875e-05,0.024049492528619956,0.9997758663133696,1.7549438376186623e-06,0.0008711328440242343,0.00010529663413763046,0.05226797113815943,0.9988733967145283
1283,4.0746572572831126e-07,0.00041492117957380337,2.4447943703281025e-05,0.024895270978693606,0.9997597340854412,1.703933990534602e-06,0.000838334717684322,0.00010223604428271453,0.0503000815709432,0.9989110390345256
1284,4.05134462696339e-07,0.00041694740079869304,2.430806812084062e-05,0.025016844272613525,0.999760764359284,1.7416992341168225e-06,0.0008423866331577301,0.00010450195889764776,0.050543196002642315,0.9988850434621175
1285,3.914902910859547e-07,0.0004045283403575271,2.348941806359108e-05,0.024271700094626977,0.999764490201099,1.6787505592219532e-06,0.000838401284482744,0.00010072503452344488,0.050304076572259264,0.9988988121350606
1286,3.939029514210404e-07,0.0004118242253172144,2.3634177045366836e-05,0.02470945372329827,0.999770455445387,1.7153202012802163e-06,0.0008461627033021715,0.00010291921401706834,0.050769761701424915,0.9989012002944946
1287,3.911981130974622e-07,0.00040498352946825487,2.3471886666160974e-05,0.024299011808948372,0.9997716711513631,1.683067498056011e-06,0.0008424983587529924,0.00010098405279374371,0.05054990351200104,0.9989086786905924
1288,4.016861990399519e-07,0.00041666823739953203,2.4101172381248566e-05,0.025000094407384245,0.9997602529604195,1.6849537334767067e-06,0.000832023678554429,0.00010109722303847472,0.04992141922314962,0.9989084084828694
1289,4.0133024496404017e-07,0.00040809883492870475,2.407981469784241e-05,0.0244859298506038,0.9997610245934082,1.686977290470774e-06,0.000850388722287284,0.00010121863354773571,0.05102332333723704,0.998916773001353
1290,4.061641721096403e-07,0.00041197323148207547,2.43698500872049e-05,0.024718393562099882,0.9997716357725953,1.672965655517247e-06,0.0008420533107386695,0.00010037794806218395,0.050523199637730914,0.9988956610361736
1291,4.147503297135101e-07,0.0004258903747338096,2.488501938385474e-05,0.025553422279763174,0.9997506338574447,1.710776624450874e-06,0.000848599664039082,0.00010264660134756317,0.050915980835755666,0.9989128192265828
1292,4.1195188171528356e-07,0.00041630753397478587,2.471711282312584e-05,0.024978452181472936,0.9997599749960583,1.651026606042352e-06,0.0008347624457544751,9.906159442228576e-05,0.05008575022220611,0.9989197293917338
1293,4.10328816545577e-07,0.000417139682291522,2.461972899273462e-05,0.02502838056981359,0.9997573063502662,1.7386153275664482e-06,0.0008498796737856335,0.00010431692838513603,0.050992781420548756,0.998878026008606
1294,3.836371686742789e-07,0.00040227981505122715,2.30182299209788e-05,0.024136788698808226,0.9997711956623566,1.6729791887984095e-06,0.0008485619972149531,0.00010037875326815993,0.05091371734937032,0.9989145755767822
1295,3.8891835161075185e-07,0.0004054144865741516,2.3335101256227455e-05,0.024324868908477532,0.9997701544807414,1.7173615116108623e-06,0.0008593531780772739,0.00010304169069665173,0.05156119267145793,0.9988859375317891
1296,3.8116620127177635e-07,0.00039790542955836505,2.2869971976567612e-05,0.02387432563051612,0.99977304254843,1.7057617272560795e-06,0.0008580283489492205,0.000102345696844471,0.05148169994354248,0.9988848090171814
1297,3.821078408450979e-07,0.00040092220589916865,2.292647029112353e-05,0.024055332231390877,0.9997749057757356,1.675746785218103e-06,0.0008456881013181475,0.00010054481390397996,0.05074128657579422,0.9989345749219258
1298,4.1168242492831126e-07,0.00041920815207028406,2.470094539595971e-05,0.02515248941018861,0.999760381279946,1.8020597700443532e-06,0.0008810735079977247,0.0001081235862026612,0.05286440898974736,0.9988240639368693
1299,4.0794925491902396e-07,0.00042504426453629393,2.447695483634219e-05,0.025502655790471476,0.9997515504780169,1.7886345611057347e-06,0.0008733362621731228,0.0001073180726962164,0.052400174736976626,0.9988349477450053
1300,4.0372995951372314e-07,0.000411561512772776,2.4223797550875594e-05,0.024693690807219643,0.9997509072054078,1.727944456635871e-06,0.0008626679910553826,0.00010367666836827994,0.05176008194684982,0.9988643368085225
1301,3.9661657840989294e-07,0.0004037705729044216,2.3796994604854613e-05,0.02422623453767762,0.9997658487294454,1.7259392188861966e-06,0.0008627017173502181,0.00010355635701368253,0.05176209956407547,0.9988903760910034
1302,3.920204100102869e-07,0.0004091101066418535,2.3521224620565008e-05,0.024546606398511212,0.9997609684612753,1.6882343334145844e-06,0.0008344629903634389,0.00010129406776589651,0.05006777942180633,0.9989124814669291
1303,3.4784101613254457e-07,0.0003719001320744585,2.0870460868213708e-05,0.02231400792446751,0.9997966587747753,1.6726698635870384e-06,0.0008290845983558231,0.00010036018793471157,0.04974507441123326,0.9989216725031534
1304,3.497008100771834e-07,0.00037382267941506945,2.098204864452659e-05,0.022429360764904167,0.9997927813271776,1.7357343717271255e-06,0.0008443464421563679,0.00010414406230362753,0.05066078503926595,0.9988968213399251
1305,3.828617846493256e-07,0.00039925110961085234,2.297170705901174e-05,0.023955066699210385,0.9997747215283416,1.6975503240246326e-06,0.0008290878434975942,0.00010185301944147796,0.049745271106561025,0.9989281495412191
1306,3.981128896489571e-07,0.00040584187243990845,2.38867731595117e-05,0.02435051255065991,0.9997633830009053,1.6682909821004917e-06,0.0008395751068989435,0.0001000974647467956,0.050374507904052734,0.9989389777183533
1307,4.0142618154877955e-07,0.00040931656585590516,2.4085570833083392e-05,0.024558993951354312,0.9997654288006287,1.6952608226953694e-06,0.0008412783675723606,0.0001017156483915945,0.05047670304775238,0.9988921364148458
1308,3.7784782966638446e-07,0.00039213110056810245,2.267086956055734e-05,0.023527865931953447,0.9997696449202654,1.7093616932268358e-06,0.0008518799725506041,0.00010256170062348247,0.05111279984315236,0.9988834381103515
1309,3.7596467020650117e-07,0.00039388820314505395,2.255788015254669e-05,0.023633292025290915,0.999774500104644,1.7705874375274613e-06,0.0008484267112281587,0.00010623524625164767,0.050905605653921764,0.9988446593284607
1310,3.7587993065061666e-07,0.0003969872027792178,2.2552795739298032e-05,0.023819232105473445,0.999773872560471,1.7393306188751012e-06,0.0008372500124904844,0.00010435983713250608,0.05023500124613444,0.9989114761352539
1311,3.7503153437747276e-07,0.0003956676925293572,2.2501891923013813e-05,0.02374006144962873,0.9997728049469125,1.777797636653607e-06,0.0008672357350587845,0.00010666786110959947,0.052034143606821695,0.9988662163416545
1312,3.822670491705488e-07,0.00040012402215286127,2.293602261112044e-05,0.024007441513010538,0.9997761242188682,1.7241310625750985e-06,0.0008331946366363102,0.0001034478647246336,0.04999167819817861,0.9988978306452433
1313,3.7272909324714497e-07,0.000391496827211831,2.236374579430663e-05,0.023489809939107965,0.9997818234687476,1.7043528269924638e-06,0.0008323255512449477,0.00010226116864942014,0.04993953307469686,0.9989143093427022
1314,3.6178229084159256e-07,0.000380698239964003,2.170693759013011e-05,0.02284189431613402,0.9997890122219502,1.7126208210053543e-06,0.0008463380982478459,0.00010275724926032126,0.050780287384986876,0.9989084800084432
1315,3.7020726096645077e-07,0.00039251055487601595,2.2212435897360565e-05,0.023550633251707875,0.9997816391805004,1.7354455647162265e-06,0.0008679197894202338,0.00010412673000246287,0.05207518736521403,0.9988681157430013
1316,3.6538645049234945e-07,0.000387401157776896,2.192318716917552e-05,0.02324406942576068,0.9997862016525556,1.7022988564955692e-06,0.0008317896061473423,0.00010213793332998951,0.04990737736225128,0.998904307683309
1317,3.8385419567867346e-07,0.0004020166166955705,2.3031251561190268e-05,0.024120996797468826,0.9997617120690506,1.7036755485201461e-06,0.0008369347370333142,0.0001022205367917195,0.05021608422199885,0.9989330649375916
1318,3.6977135979200007e-07,0.0003870019806229363,2.2186281547624415e-05,0.023220118837376177,0.9997823283719722,1.7090417289485535e-06,0.0008466837389601602,0.00010254250179665784,0.050801023344198865,0.9989080270131429
1319,3.9594364192941935e-07,0.0004117614892838016,2.375661843597399e-05,0.024705689479587338,0.9997638392072576,1.7590876571678866e-06,0.0008637227780289121,0.00010554526040020088,0.05182336568832398,0.9988406538963318
1320,4.2510987706278145e-07,0.00043401475676614344,2.550659246418454e-05,0.026040885365115524,0.9997480876891885,1.8124476062237388e-06,0.0008632808840937084,0.00010874685443316897,0.05179685354232788,0.9988258997599284
1321,4.1519710010807873e-07,0.0004227744428594553,2.4911825288364164e-05,0.025366466530714237,0.999754597709308,1.7609290403520896e-06,0.0008515089088016086,0.00010565573951074233,0.051090532044569655,0.9988787968953451
1322,3.8666168268698063e-07,0.0004001489745336824,2.3199701080905596e-05,0.02400893832903516,0.9997746595950712,1.8070164110718501e-06,0.0008631164249446656,0.00010842098369418333,0.05178698350985845,0.9988931536674499
1323,3.9036886570851774e-07,0.0004061684819261369,2.342213165326806e-05,0.02437010920153978,0.999767067172578,1.7105208826251329e-06,0.0008528204096688165,0.0001026312510172526,0.051169224580128986,0.9988879283269246
1324,3.8388471879462504e-07,0.0003954609425775477,2.3033083107729707e-05,0.023727656738491726,0.9997732152344022,1.7427787922012309e-06,0.0008509115046925015,0.00010456672656194617,0.05105469226837158,0.9989036917686462
1325,3.796433757582919e-07,0.0003991535592629317,2.2778602066750473e-05,0.023949213760041308,0.9997802837569882,1.726876976641102e-06,0.0008494178454081218,0.0001036126137478277,0.050965071717898054,0.9988813916842143
1326,3.6589876235404635e-07,0.0003883962588193674,2.1953925382182504e-05,0.023303775529162046,0.9997857969210849,1.6862002667039633e-06,0.0008367549959156248,0.00010117201891262085,0.05020530025164286,0.9989051500956218
1327,3.6645324717545814e-07,0.0003864343607700767,2.1987194790631902e-05,0.02318606150321882,0.9997865507421304,1.7399499968936047e-06,0.0008405460748407576,0.0001043969988434886,0.05043276349703471,0.9989019393920898
1328,3.811091908109254e-07,0.00040064638326068377,2.2866551787768012e-05,0.024038782934361406,0.9997748358352614,1.7612048799896407e-06,0.0008722655475139618,0.00010567229182925075,0.05233593285083771,0.9988414843877157
1329,3.748380198370668e-07,0.00039872929525342686,2.249028097079828e-05,0.02392375771520561,0.9997768965463593,1.7259014000753976e-06,0.0008465313249164158,0.00010355408400452386,0.05079187999169032,0.9988887071609497
1330,3.8277955652062025e-07,0.00039703919172886165,2.2966773391237215e-05,0.0238223515037317,0.999769697293915,1.748483983748075e-06,0.000854454454448488,0.00010490903805475682,0.0512672687570254,0.9988606850306193
1331,3.7748808617466795e-07,0.0003975276985695734,2.2649285090688903e-05,0.02385166166905592,0.9997782114436154,1.7135021820043523e-06,0.0008305604093604618,0.00010281012509949505,0.04983362356821696,0.9989003698031108
1332,3.865693879043754e-07,0.0004059659126062548,2.3194163413897074e-05,0.024357955042346852,0.9997705066342971,1.7701107329533745e-06,0.0008423775103357103,0.00010620664397720248,0.05054265062014262,0.9988906780878702
1333,3.575080811560557e-07,0.0003827953831583554,2.1450484929206724e-05,0.022967723009927866,0.9997866700331262,1.722018803573317e-06,0.0008340632253222996,0.00010332113112478206,0.05004379103581111,0.9988966504732768
1334,3.5696700424392536e-07,0.0003814206882266114,2.1418020434165662e-05,0.022885241416155923,0.999787965566022,1.6721741930167708e-06,0.0008344658629761802,0.0001003304486706232,0.05006795177857081,0.9989269892374675
1335,3.6340002163890166e-07,0.00038577980488055315,2.1804001278386305e-05,0.023146788170273946,0.9997821126268529,1.6646210537550765e-06,0.0008283309472931756,9.987725837466618e-05,0.0496998538573583,0.9989370425542196
1336,3.5888541378185105e-07,0.0003816899546265248,2.1533125066284584e-05,0.02290139731844457,0.9997900437213854,1.694422292833527e-06,0.0008425712668233447,0.00010166533951026698,0.05055427551269531,0.9989238103230794
1337,3.7103049509309835e-07,0.000391067381669921,2.2261829446264587e-05,0.02346404269592986,0.9997835978814558,1.6595795912305928e-06,0.0008287448849942949,9.957477256345252e-05,0.04972469210624695,0.9989457329114279
1338,3.662314835675393e-07,0.0003882319821133743,2.197388873478325e-05,0.023293918947229,0.9997812852702621,1.697226026509371e-06,0.0008418153888649411,0.00010183355771005153,0.050508922338485716,0.9988971630732218
1339,3.8634004679469993e-07,0.0004032419251883605,2.318040288747317e-05,0.024194515429595467,0.9997775865548927,1.6850951619239318e-06,0.0008411699533462524,0.0001011057097154359,0.05047019720077515,0.9988984743754069
1340,3.6253156652971966e-07,0.0003833887932206333,2.1751893911992007e-05,0.02300332757281146,0.999782707815386,1.7041702651315266e-06,0.0008380717039108276,0.00010225021299750855,0.050284301737944286,0.998892072836558
1341,3.953364417395221e-07,0.0004104080154848393,2.3720186564214706e-05,0.024624480745251493,0.9997684569535311,1.740073558822688e-06,0.0008396496292617586,0.00010440441158910592,0.05037897924582164,0.9989193479220072
1342,3.860651808311052e-07,0.0004022474604326213,2.3163911248822176e-05,0.024134847952781924,0.999771390163874,1.7754223922060595e-06,0.0008590983185503218,0.00010652534256223589,0.05154589911301931,0.9988795320192972
1343,3.876127638833447e-07,0.0004041156180242112,2.325676605242641e-05,0.024246937122305752,0.9997699101384655,1.7056021735899978e-06,0.0008426500608523686,0.00010233612653488914,0.050559003154436746,0.9989024519920349
1344,3.7278577656418543e-07,0.0003922413970772088,2.2367146553955536e-05,0.02353448406975101,0.9997827208475187,1.7267460740792255e-06,0.0008553738229804569,0.00010360476638500889,0.05132242739200592,0.9988618771235148
1345,3.771725782444958e-07,0.0003954803062569259,2.2630354774460923e-05,0.02372881808944399,0.9997774230608636,1.7206264763242669e-06,0.0008338044087092081,0.0001032375895495837,0.050028262535731,0.9989147384961446
1346,3.7397828324341936e-07,0.0003977542108587405,2.2438697533195583e-05,0.02386525279451021,0.9997775420250347,1.6956042640635536e-06,0.0008350640618138844,0.00010173625196330249,0.050103844205538435,0.9989010850588481
1347,3.802299176809617e-07,0.0004000817661092574,2.2813795020962115e-05,0.024004906048261606,0.999773227286061,1.688685006229207e-06,0.0008431361698442036,0.00010132110037375242,0.05058816721041997,0.9989051262537638
1348,3.71616325544473e-07,0.00039134628633290415,2.2296979692250727e-05,0.023480777098268086,0.9997758519739383,1.7109272367734875e-06,0.00084996840192212,0.0001026556371167923,0.0509980986515681,0.9989109516143799
1349,4.0141801325987743e-07,0.0004159211751557878,2.4085080895331612e-05,0.024955270448067647,0.9997614156390968,1.6959447950486922e-06,0.000848917994234297,0.00010175669061330457,0.05093507965405782,0.9989166021347046
1350,3.8392443551605547e-07,0.00040306770382119225,2.3035465971380983e-05,0.024184062249698077,0.9997703902438702,1.7228845455166367e-06,0.0008592489858468374,0.0001033730727309982,0.05155493915081024,0.9989089250564576
1351,3.7823785557067974e-07,0.00039830980594773147,2.2694271154710647e-05,0.02389858847942313,0.9997771775747015,1.794180425349623e-06,0.0008606909381018745,0.00010765082552097738,0.05164145529270172,0.9988583326339722
1352,3.6946506408524717e-07,0.00039411266426912637,2.216790390495821e-05,0.023646760101266068,0.9997780125708184,1.6911595594137908e-06,0.0008484869781467649,0.00010146957356482744,0.05090921918551127,0.9989022652308146
1353,3.673367914604353e-07,0.0003867828702311116,2.2040207487626116e-05,0.023206972132160535,0.9997848969685696,1.7272839937100394e-06,0.0008621470381816229,0.0001036370425329854,0.05172882328430812,0.9988755464553833
